130	9	85	9	0
37	9	130	9	0
37	9	85	9	0
18	9	130	9	0
18	9	85	9	0
85	9	130	9	0
85	9	37	9	0
85	9	18	9	0
9	5	16	9	0
119	3	40	9	0
10	8	109	9	0
109	7	10	9	0
316	2	17	9	0
30	3	371	9	0
8	2	9	9	0
268	0	498	9	0
474	0	81	9	0
51	0	0	9	0
308	0	134	9	0
40	0	37	9	0
4	1	39	9	0
59	1	39	9	0
335	0	418	9	0
243	9	30	9	0
30	9	243	9	0
14	5	371	9	0
282	5	329	9	0
81	0	418	9	0
200	0	275	9	0
12	1	144	9	0
198	3	24	9	0
65	0	156	9	0
12	2	144	9	0
63	7	244	9	0
244	8	63	9	0
12	2	146	9	0
23	3	44	9	0
144	5	63	9	0
23	3	24	9	0
114	1	12	9	0
244	0	24	9	0
310	0	63	9	0
12	2	114	9	0
12	6	23	9	0
182	1	23	9	0
12	3	23	9	0
13	5	63	9	0
401	3	226	9	0
23	6	24	9	0
197	1	23	9	0
77	2	23	9	0
63	7	154	9	0
154	8	63	9	0
44	0	63	9	0
149	0	44	9	0
63	7	118	9	0
118	8	63	9	0
23	3	118	9	0
23	3	145	9	0
118	0	149	9	0
149	1	44	9	0
23	6	12	9	0
24	3	63	9	0
65	6	144	9	0
63	4	368	9	0
63	4	24	9	0
193	4	24	9	0
114	6	23	9	0
151	0	293	9	0
23	6	181	9	0
155	0	63	9	0
12	3	44	9	0
183	0	63	9	0
152	4	44	9	0
260	2	329	9	0
374	3	59	9	0
74	3	374	9	0
481	4	10	9	0
186	3	189	9	0
18	0	40	9	0
371	9	166	9	0
204	9	166	9	0
166	9	371	9	0
166	9	204	9	0
474	9	166	9	0
166	9	474	9	0
166	0	164	9	0
16	2	17	9	0
197	0	44	9	0
155	0	44	9	0
293	3	24	9	0
293	6	24	9	0
307	0	331	9	0
222	1	23	9	0
24	6	44	9	0
149	0	160	9	0
149	6	151	9	0
63	2	146	9	0
63	6	23	9	0
227	2	157	9	0
151	6	149	9	0
23	3	155	9	0
24	3	155	9	0
25	3	155	9	0
285	0	63	9	0
151	5	118	9	0
63	2	65	9	0
183	0	24	9	0
23	3	63	9	0
151	0	183	9	0
24	3	151	9	0
120	0	96	9	0
30	2	15	9	0
169	7	204	9	0
204	8	169	9	0
59	0	204	9	0
204	1	371	9	0
204	5	371	9	0
243	5	30	9	0
30	5	243	9	0
64	4	436	9	0
12	0	306	9	0
44	1	23	9	0
357	4	363	9	0
16	2	9	9	0
316	2	9	9	0
435	0	30	9	0
306	0	199	9	0
72	0	0	9	0
75	5	1	9	0
0	1	75	9	0
305	7	460	9	0
460	8	305	9	0
92	7	75	9	0
75	8	92	9	0
12	2	13	9	0
12	1	23	9	0
12	0	63	9	0
116	3	30	9	0
274	6	23	9	0
118	0	295	9	0
118	5	63	9	0
118	5	309	9	0
219	0	24	9	0
151	4	155	9	0
196	0	155	9	0
498	4	268	9	0
186	1	442	9	0
41	5	40	9	0
285	1	24	9	0
266	2	23	9	0
77	9	155	9	0
155	9	77	9	0
10	8	40	9	0
40	7	10	9	0
481	0	10	9	0
51	4	81	9	0
51	3	81	9	0
6	4	317	9	0
81	0	268	9	0
335	0	81	9	0
38	3	498	9	0
92	3	498	9	0
275	3	498	9	0
435	0	30	9	0
144	1	182	9	0
12	2	13	9	0
12	2	23	9	0
12	2	65	9	0
23	9	12	9	0
12	9	23	9	0
9	5	16	9	0
44	1	196	9	0
118	0	401	9	0
12	2	146	9	0
40	9	59	9	0
59	9	40	9	0
212	0	59	9	0
274	6	23	9	0
33	5	497	9	0
445	1	40	9	0
18	6	40	9	0
371	5	30	9	0
108	7	376	9	0
272	9	376	9	0
169	7	376	9	0
376	8	169	9	0
376	8	108	9	0
376	9	272	9	0
1	5	41	9	0
41	5	1	9	0
5	2	6	9	0
200	0	108	9	0
81	8	108	9	0
108	7	81	9	0
456	0	46	9	0
335	5	40	9	0
361	6	329	9	0
8	6	9	9	0
41	8	40	9	0
40	7	41	9	0
41	0	1	9	0
41	0	139	9	0
1	0	51	9	0
1	5	30	9	0
243	9	30	9	0
30	9	243	9	0
14	5	371	9	0
199	0	25	9	0
370	4	308	9	0
410	7	66	9	0
66	8	410	9	0
33	9	497	9	0
497	9	33	9	0
18	7	497	9	0
497	8	18	9	0
374	3	59	9	0
475	5	59	9	0
67	2	82	9	0
63	0	154	9	0
493	8	334	9	0
334	7	493	9	0
334	4	493	9	0
284	0	37	9	0
37	9	47	9	0
47	9	37	9	0
169	7	250	9	0
250	8	169	9	0
81	0	498	9	0
18	3	40	9	0
40	6	18	9	0
463	7	72	9	0
92	7	72	9	0
72	8	92	9	0
72	8	463	9	0
121	9	92	9	0
92	9	121	9	0
72	9	75	9	0
75	9	72	9	0
27	1	26	9	0
378	0	403	9	0
378	1	326	9	0
1	8	18	9	0
18	7	1	9	0
0	5	18	9	0
18	0	33	9	0
38	3	59	9	0
74	3	374	9	0
18	7	490	9	0
490	8	18	9	0
497	5	119	9	0
81	7	33	9	0
33	8	81	9	0
211	1	18	9	0
211	1	40	9	0
490	9	497	9	0
497	9	490	9	0
249	0	18	9	0
1	9	41	9	0
41	9	1	9	0
249	0	40	9	0
61	0	18	9	0
121	9	51	9	0
51	9	121	9	0
444	0	267	9	0
59	0	475	9	0
59	3	228	9	0
108	3	81	9	0
200	0	275	9	0
200	0	81	9	0
4	0	387	9	0
382	0	40	9	0
4	1	39	9	0
59	1	39	9	0
45	5	18	9	0
45	5	119	9	0
45	5	106	9	0
134	2	172	9	0
249	0	33	9	0
30	1	40	9	0
51	6	18	9	0
63	3	149	9	0
73	7	198	9	0
198	8	73	9	0
73	7	149	9	0
198	0	149	9	0
149	8	73	9	0
63	0	118	9	0
16	7	104	9	0
104	8	16	9	0
24	0	151	9	0
228	8	18	9	0
18	7	228	9	0
18	7	75	9	0
75	8	18	9	0
493	0	80	9	0
139	0	121	9	0
497	9	18	9	0
18	9	497	9	0
498	3	81	9	0
498	8	108	9	0
108	7	498	9	0
120	0	96	9	0
5	0	317	9	0
33	0	18	9	0
82	1	66	9	0
81	0	272	9	0
59	1	18	9	0
59	1	40	9	0
497	5	126	9	0
407	8	169	9	0
169	7	407	9	0
151	3	24	9	0
249	1	33	9	0
249	5	33	9	0
282	5	329	9	0
143	6	13	9	0
497	5	33	9	0
467	5	18	9	0
37	5	18	9	0
37	5	108	9	0
18	5	37	9	0
18	5	108	9	0
108	5	37	9	0
108	5	18	9	0
425	5	92	9	0
63	0	162	9	0
260	2	135	9	0
497	5	61	9	0
467	5	211	9	0
335	7	108	9	0
108	8	335	9	0
18	5	40	9	0
63	7	154	9	0
154	8	63	9	0
92	7	237	9	0
237	8	92	9	0
73	9	413	9	0
413	9	73	9	0
386	2	438	9	0
426	0	404	9	0
121	8	416	9	0
416	7	121	9	0
315	5	9	9	0
139	6	18	9	0
275	0	92	9	0
59	5	246	9	0
463	4	246	9	0
119	0	441	9	0
104	0	247	9	0
24	9	294	9	0
294	9	24	9	0
246	5	232	9	0
149	5	243	9	0
33	5	18	9	0
497	5	490	9	0
288	5	164	9	0
63	6	23	9	0
63	1	244	9	0
108	6	81	9	0
78	0	108	9	0
426	0	39	9	0
465	4	137	9	0
324	2	15	9	0
122	2	86	9	0
225	0	30	9	0
308	9	215	9	0
215	9	308	9	0
34	2	18	9	0
4	0	424	9	0
233	5	44	9	0
249	6	40	9	0
284	0	40	9	0
284	0	51	9	0
435	8	1	9	0
1	7	435	9	0
59	0	243	9	0
243	5	40	9	0
4	1	409	9	0
113	0	118	9	0
219	0	24	9	0
43	9	91	9	0
91	9	43	9	0
63	4	178	9	0
418	0	498	9	0
490	4	40	9	0
119	7	497	9	0
497	8	119	9	0
467	9	75	9	0
75	9	467	9	0
50	3	81	9	0
63	0	44	9	0
149	5	371	9	0
371	5	149	9	0
106	5	18	9	0
30	4	102	9	0
374	0	38	9	0
389	0	393	9	0
277	6	149	9	0
145	0	183	9	0
181	7	328	9	0
328	8	181	9	0
328	0	367	9	0
498	0	38	9	0
39	7	489	9	0
94	7	489	9	0
94	4	489	9	0
489	8	39	9	0
489	8	94	9	0
134	0	370	9	0
54	5	40	9	0
63	9	30	9	0
30	9	63	9	0
327	0	63	9	0
327	0	30	9	0
335	0	81	9	0
10	8	40	9	0
40	7	10	9	0
11	0	16	9	0
51	6	81	9	0
120	0	16	9	0
395	0	389	9	0
74	1	38	9	0
395	0	38	9	0
261	0	18	9	0
299	8	300	9	0
300	7	299	9	0
497	0	18	9	0
18	4	40	9	0
30	5	56	9	0
4	9	409	9	0
409	9	4	9	0
67	1	82	9	0
258	8	81	9	0
81	7	258	9	0
18	7	61	9	0
61	8	18	9	0
61	9	497	9	0
497	9	61	9	0
0	9	33	9	0
33	9	0	9	0
4	5	243	9	0
248	4	81	9	0
107	0	40	9	0
18	3	46	9	0
119	0	305	9	0
119	0	18	9	0
121	8	92	9	0
92	7	121	9	0
298	4	140	9	0
498	1	268	9	0
276	0	383	9	0
490	0	18	9	0
45	0	40	9	0
39	6	353	9	0
399	9	472	9	0
467	9	472	9	0
472	9	399	9	0
472	9	467	9	0
33	5	51	9	0
249	0	497	9	0
61	9	490	9	0
490	9	61	9	0
198	0	44	9	0
23	1	155	9	0
12	2	182	9	0
12	0	62	9	0
337	0	196	9	0
44	1	153	9	0
24	9	44	9	0
44	9	24	9	0
23	1	65	9	0
309	3	23	9	0
12	0	114	9	0
178	1	77	9	0
63	2	23	9	0
199	0	12	9	0
159	3	24	9	0
233	4	12	9	0
12	5	23	9	0
113	3	24	9	0
183	0	44	9	0
118	5	63	9	0
355	0	63	9	0
23	4	24	9	0
355	4	358	9	0
292	8	30	9	0
30	7	292	9	0
149	8	243	9	0
243	7	149	9	0
274	0	150	9	0
290	5	77	9	0
402	5	309	9	0
290	5	309	9	0
62	0	63	9	0
24	5	183	9	0
12	2	144	9	0
113	5	294	9	0
63	2	146	9	0
12	2	306	9	0
91	6	63	9	0
23	6	91	9	0
183	9	91	9	0
91	9	183	9	0
91	6	183	9	0
12	2	295	9	0
178	0	63	9	0
12	6	23	9	0
304	8	39	9	0
39	7	304	9	0
62	6	23	9	0
23	3	44	9	0
12	0	151	9	0
145	0	63	9	0
285	1	23	9	0
196	2	23	9	0
151	5	63	9	0
307	0	44	9	0
63	1	153	9	0
63	5	153	9	0
63	1	222	9	0
63	5	222	9	0
63	1	155	9	0
63	5	155	9	0
181	3	23	9	0
463	0	75	9	0
54	1	18	9	0
54	1	40	9	0
248	2	89	9	0
4	8	431	9	0
431	7	4	9	0
135	3	260	9	0
248	7	477	9	0
242	7	477	9	0
477	8	248	9	0
477	8	242	9	0
372	9	477	9	0
477	9	372	9	0
404	7	477	9	0
270	7	477	9	0
477	8	404	9	0
477	8	270	9	0
477	5	301	9	0
275	0	38	9	0
477	0	300	9	0
308	4	476	9	0
497	0	490	9	0
211	5	164	9	0
16	0	8	9	0
96	3	9	9	0
322	0	59	9	0
200	5	125	9	0
52	7	200	9	0
200	8	52	9	0
303	9	125	9	0
125	9	303	9	0
125	0	303	9	0
125	5	121	9	0
121	5	125	9	0
121	5	303	9	0
52	4	59	9	0
408	0	260	9	0
428	5	185	9	0
428	5	186	9	0
428	0	109	9	0
315	3	9	9	0
4	0	345	9	0
110	9	465	9	0
465	9	110	9	0
456	0	47	9	0
445	0	275	9	0
108	2	498	9	0
272	0	108	9	0
43	0	91	9	0
12	2	24	9	0
44	3	24	9	0
23	6	24	9	0
151	1	23	9	0
368	1	149	9	0
118	6	23	9	0
150	0	118	9	0
149	1	274	9	0
149	9	274	9	0
274	9	149	9	0
63	1	198	9	0
114	3	23	9	0
23	6	274	9	0
365	0	243	9	0
12	0	182	9	0
12	2	148	9	0
63	2	147	9	0
44	0	290	9	0
24	6	44	9	0
24	1	23	9	0
227	2	157	9	0
118	6	149	9	0
118	0	12	9	0
183	0	149	9	0
183	0	63	9	0
23	1	295	9	0
23	6	196	9	0
266	2	23	9	0
337	1	199	9	0
118	1	366	9	0
113	0	25	9	0
28	5	46	9	0
116	3	30	9	0
1	8	41	9	0
41	7	1	9	0
432	5	46	9	0
395	1	74	9	0
332	6	24	9	0
329	3	492	9	0
18	0	40	9	0
92	1	275	9	0
275	1	92	9	0
149	0	365	9	0
371	0	365	9	0
149	0	371	9	0
310	0	113	9	0
12	0	65	9	0
332	6	12	9	0
14	0	30	9	0
329	3	46	9	0
358	0	196	9	0
51	0	18	9	0
484	5	63	9	0
63	7	484	9	0
159	9	285	9	0
484	8	63	9	0
285	9	159	9	0
285	1	114	9	0
151	6	24	9	0
155	0	44	9	0
155	3	337	9	0
430	0	44	9	0
332	0	24	9	0
332	0	151	9	0
155	0	24	9	0
155	0	151	9	0
63	7	332	9	0
332	8	63	9	0
108	0	81	9	0
371	8	30	9	0
30	7	371	9	0
85	0	319	9	0
364	0	183	9	0
275	1	40	9	0
275	3	42	9	0
61	9	51	9	0
51	9	61	9	0
119	0	40	9	0
55	2	86	9	0
481	0	10	9	0
12	2	146	9	0
63	3	23	9	0
12	3	23	9	0
12	2	148	9	0
12	2	23	9	0
364	0	183	9	0
484	6	149	9	0
159	0	24	9	0
149	5	243	9	0
149	0	365	9	0
371	0	365	9	0
149	0	371	9	0
14	0	30	9	0
371	5	204	9	0
371	5	30	9	0
51	0	18	9	0
394	6	10	9	0
395	0	59	9	0
140	5	92	9	0
16	2	17	9	0
10	0	38	9	0
207	2	210	9	0
435	0	30	9	0
30	2	15	9	0
371	8	30	9	0
30	7	371	9	0
12	0	65	9	0
183	1	23	9	0
24	3	44	9	0
12	0	44	9	0
358	5	309	9	0
337	3	244	9	0
152	3	13	9	0
81	0	498	9	0
497	5	33	9	0
23	6	151	9	0
442	5	60	9	0
12	0	62	9	0
108	0	81	9	0
469	5	305	9	0
469	5	67	9	0
323	0	220	9	0
323	0	67	9	0
481	1	10	9	0
40	0	275	9	0
442	5	171	9	0
461	4	497	9	0
18	7	497	9	0
490	9	497	9	0
497	8	18	9	0
497	9	490	9	0
51	6	18	9	0
273	0	108	9	0
99	0	108	9	0
332	0	24	9	0
332	0	151	9	0
155	0	24	9	0
155	0	151	9	0
430	0	44	9	0
155	0	44	9	0
155	3	337	9	0
23	3	44	9	0
30	7	14	9	0
14	8	30	9	0
33	5	497	9	0
249	0	18	9	0
497	5	61	9	0
497	3	18	9	0
315	0	8	9	0
342	1	175	9	0
461	0	18	9	0
30	1	40	9	0
497	5	18	9	0
461	0	40	9	0
63	0	277	9	0
37	0	92	9	0
45	0	37	9	0
37	0	51	9	0
284	0	40	9	0
284	0	51	9	0
273	0	81	9	0
66	0	220	9	0
30	3	41	9	0
99	9	435	9	0
435	9	99	9	0
273	1	387	9	0
436	0	387	9	0
30	0	63	9	0
107	0	431	9	0
63	9	187	9	0
187	9	63	9	0
81	8	108	9	0
108	7	81	9	0
272	0	81	9	0
24	0	277	9	0
24	0	155	9	0
277	9	155	9	0
155	9	277	9	0
461	9	497	9	0
497	9	461	9	0
107	1	268	9	0
497	0	461	9	0
46	7	456	9	0
456	8	46	9	0
329	3	492	9	0
456	0	47	9	0
329	3	46	9	0
107	0	81	9	0
272	0	40	9	0
23	1	178	9	0
82	1	220	9	0
272	0	108	9	0
33	5	272	9	0
272	5	33	9	0
92	9	275	9	0
92	9	18	9	0
92	9	108	9	0
275	9	92	9	0
275	9	18	9	0
275	9	108	9	0
18	9	92	9	0
18	9	275	9	0
18	9	108	9	0
108	9	92	9	0
108	9	275	9	0
108	9	18	9	0
258	0	63	9	0
63	6	22	9	0
342	1	22	9	0
461	9	313	9	0
313	4	461	9	0
313	9	461	9	0
258	0	22	9	0
71	4	486	9	0
383	7	100	9	0
100	8	383	9	0
18	5	33	9	0
18	5	108	9	0
18	5	272	9	0
33	5	18	9	0
33	5	108	9	0
108	5	18	9	0
108	5	33	9	0
108	5	272	9	0
272	5	18	9	0
272	5	108	9	0
81	7	18	9	0
18	8	81	9	0
258	8	81	9	0
81	7	258	9	0
198	3	23	9	0
432	5	46	9	0
329	6	492	9	0
4	3	92	9	0
241	1	82	9	0
51	0	30	9	0
61	9	497	9	0
497	9	61	9	0
108	1	81	9	0
249	3	81	9	0
498	3	81	9	0
498	8	108	9	0
108	7	498	9	0
33	4	486	9	0
184	0	110	9	0
184	0	465	9	0
272	0	498	9	0
172	3	438	9	0
476	4	180	9	0
14	0	71	9	0
149	8	327	9	0
327	7	149	9	0
33	0	248	9	0
33	0	18	9	0
4	9	449	9	0
449	9	4	9	0
35	4	59	9	0
268	9	40	9	0
40	9	268	9	0
18	6	39	9	0
275	7	163	9	0
163	8	275	9	0
59	6	164	9	0
109	5	187	9	0
215	9	216	9	0
216	9	215	9	0
8	2	17	9	0
63	3	304	9	0
151	6	154	9	0
151	6	149	9	0
423	9	498	9	0
498	9	423	9	0
108	6	81	9	0
103	0	111	9	0
481	8	260	9	0
260	7	481	9	0
308	0	110	9	0
468	0	51	9	0
425	0	446	9	0
334	3	39	9	0
334	6	353	9	0
205	0	18	9	0
371	0	243	9	0
366	9	151	9	0
151	9	366	9	0
214	2	256	9	0
486	0	30	9	0
486	0	71	9	0
289	0	486	9	0
48	9	63	9	0
48	9	37	9	0
63	9	48	9	0
63	9	37	9	0
37	9	48	9	0
37	9	63	9	0
63	2	144	9	0
362	3	151	9	0
56	5	100	9	0
132	5	100	9	0
164	7	288	9	0
288	8	164	9	0
45	5	273	9	0
273	5	45	9	0
107	6	81	9	0
107	1	81	9	0
379	4	232	9	0
497	5	126	9	0
126	7	497	9	0
497	8	126	9	0
335	7	498	9	0
498	8	335	9	0
245	0	176	9	0
326	0	81	9	0
33	5	139	9	0
37	9	18	9	0
37	9	108	9	0
18	9	37	9	0
108	9	37	9	0
4	0	345	9	0
33	5	51	9	0
497	0	33	9	0
51	0	33	9	0
497	0	0	9	0
51	5	1	9	0
292	0	181	9	0
292	1	181	9	0
292	1	363	9	0
292	1	182	9	0
211	6	228	9	0
12	2	362	9	0
338	4	246	9	0
4	0	164	9	0
66	0	67	9	0
472	9	347	9	0
347	9	472	9	0
37	4	81	9	0
467	5	18	9	0
467	5	33	9	0
37	5	18	9	0
37	5	108	9	0
18	5	37	9	0
108	5	37	9	0
61	0	18	9	0
39	9	360	9	0
360	9	39	9	0
489	8	56	9	0
56	7	489	9	0
39	7	489	9	0
489	8	39	9	0
19	4	30	9	0
30	4	67	9	0
458	0	69	9	0
268	8	108	9	0
108	7	268	9	0
291	1	196	9	0
211	1	228	9	0
374	0	59	9	0
211	1	475	9	0
359	0	400	9	0
33	5	92	9	0
51	5	92	9	0
33	9	497	9	0
497	9	33	9	0
33	8	497	9	0
497	7	33	9	0
497	0	18	9	0
38	6	18	9	0
497	4	18	9	0
497	4	33	9	0
4	4	179	9	0
272	0	335	9	0
388	7	469	9	0
469	8	388	9	0
33	6	40	9	0
272	1	81	9	0
108	6	423	9	0
9	5	16	9	0
18	2	129	9	0
107	0	498	9	0
224	2	82	9	0
4	5	85	9	0
51	5	33	9	0
329	3	47	9	0
490	5	40	9	0
33	0	298	9	0
490	8	40	9	0
40	7	490	9	0
320	0	248	9	0
320	0	18	9	0
40	5	18	9	0
172	3	476	9	0
172	3	308	9	0
51	5	320	9	0
169	1	228	9	0
68	1	22	9	0
320	0	40	9	0
272	6	335	9	0
51	0	81	9	0
51	0	272	9	0
116	0	335	9	0
116	0	498	9	0
320	9	497	9	0
497	9	320	9	0
261	4	97	9	0
261	4	3	9	0
261	1	3	9	0
261	3	3	9	0
87	1	102	9	0
30	3	51	9	0
41	9	40	9	0
40	9	41	9	0
18	5	40	9	0
472	0	311	9	0
141	2	140	9	0
23	1	63	9	0
368	1	63	9	0
332	1	63	9	0
332	3	147	9	0
332	3	23	9	0
10	5	260	9	0
481	0	408	9	0
361	1	329	9	0
432	0	46	9	0
492	7	456	9	0
456	8	492	9	0
290	0	63	9	0
155	0	63	9	0
402	4	293	9	0
63	2	23	9	0
151	5	63	9	0
277	6	44	9	0
258	5	63	9	0
266	2	146	9	0
266	2	23	9	0
277	0	24	9	0
277	3	244	9	0
114	9	145	9	0
145	9	114	9	0
296	6	24	9	0
24	5	23	9	0
198	0	44	9	0
151	3	44	9	0
156	1	181	9	0
285	1	23	9	0
12	1	23	9	0
12	2	65	9	0
23	6	123	9	0
182	6	152	9	0
182	5	152	9	0
152	1	178	9	0
23	4	155	9	0
368	8	46	9	0
46	7	368	9	0
178	0	63	9	0
219	9	277	9	0
77	9	277	9	0
277	9	219	9	0
277	9	77	9	0
277	9	12	9	0
277	9	145	9	0
12	9	277	9	0
12	9	145	9	0
145	9	277	9	0
145	9	12	9	0
183	0	63	9	0
181	3	23	9	0
63	0	307	9	0
196	4	24	9	0
178	1	44	9	0
182	6	44	9	0
63	1	12	9	0
178	1	12	9	0
62	6	23	9	0
23	6	363	9	0
144	6	12	9	0
12	1	144	9	0
33	9	51	9	0
51	9	33	9	0
165	7	167	9	0
167	8	165	9	0
30	4	251	9	0
30	4	56	9	0
51	5	14	9	0
63	1	260	9	0
260	9	81	9	0
81	9	260	9	0
115	0	299	9	0
116	0	108	9	0
228	6	92	9	0
334	0	39	9	0
336	5	81	9	0
4	9	261	9	0
261	9	4	9	0
180	2	179	9	0
200	9	163	9	0
163	9	200	9	0
163	3	275	9	0
121	5	52	9	0
200	5	52	9	0
121	8	52	9	0
121	5	125	9	0
52	7	121	9	0
125	5	121	9	0
121	5	303	9	0
125	5	200	9	0
52	5	30	9	0
52	5	14	9	0
373	0	81	9	0
228	2	341	9	0
119	8	40	9	0
40	7	119	9	0
33	3	51	9	0
63	9	30	9	0
30	9	63	9	0
18	3	40	9	0
40	3	18	9	0
14	5	51	9	0
14	9	51	9	0
51	9	14	9	0
282	0	47	9	0
293	9	197	9	0
197	9	293	9	0
266	0	12	9	0
155	4	196	9	0
12	2	357	9	0
196	6	149	9	0
368	0	149	9	0
44	0	63	9	0
290	1	23	9	0
12	2	144	9	0
277	1	222	9	0
12	0	148	9	0
155	0	178	9	0
44	4	25	9	0
23	3	182	9	0
23	9	65	9	0
65	9	23	9	0
24	6	183	9	0
24	6	155	9	0
274	3	23	9	0
23	6	44	9	0
261	0	138	9	0
33	5	467	9	0
205	5	467	9	0
18	5	467	9	0
33	5	475	9	0
442	8	60	9	0
60	7	442	9	0
463	5	1	9	0
285	0	44	9	0
8	2	9	9	0
371	4	242	9	0
371	4	108	9	0
292	4	486	9	0
292	0	63	9	0
292	5	71	9	0
198	6	24	9	0
23	1	358	9	0
12	0	358	9	0
151	6	24	9	0
23	5	294	9	0
23	3	183	9	0
484	5	63	9	0
159	4	149	9	0
51	3	81	9	0
277	0	149	9	0
150	0	153	9	0
23	5	63	9	0
44	1	23	9	0
145	0	150	9	0
304	8	39	9	0
39	7	304	9	0
24	9	222	9	0
222	9	24	9	0
155	4	12	9	0
244	0	63	9	0
90	9	51	9	0
51	9	90	9	0
467	8	18	9	0
18	7	467	9	0
172	1	476	9	0
183	0	114	9	0
258	9	418	9	0
418	9	258	9	0
33	5	140	9	0
61	9	33	9	0
61	0	40	9	0
33	9	61	9	0
489	5	39	9	0
55	6	353	9	0
86	1	122	9	0
248	9	122	9	0
122	9	248	9	0
183	0	44	9	0
12	2	233	9	0
12	2	23	9	0
41	9	40	9	0
40	9	41	9	0
18	7	485	9	0
485	8	18	9	0
12	2	148	9	0
144	1	123	9	0
183	0	114	9	0
63	0	12	9	0
12	2	146	9	0
23	1	358	9	0
203	5	63	9	0
489	8	56	9	0
56	7	489	9	0
51	6	18	9	0
98	0	18	9	0
33	5	18	9	0
51	5	18	9	0
160	1	342	9	0
155	4	12	9	0
151	6	154	9	0
12	2	144	9	0
277	0	63	9	0
368	1	23	9	0
63	7	332	9	0
332	8	63	9	0
178	1	23	9	0
18	9	497	9	0
497	9	18	9	0
8	2	17	9	0
30	1	102	9	0
16	2	9	9	0
44	1	12	9	0
382	0	116	9	0
10	5	260	9	0
63	2	23	9	0
196	4	178	9	0
5	0	128	9	0
189	5	60	9	0
108	0	81	9	0
371	4	278	9	0
18	7	497	9	0
497	8	18	9	0
51	3	81	9	0
371	4	242	9	0
371	4	108	9	0
316	2	9	9	0
1	9	29	9	0
29	9	1	9	0
92	8	37	9	0
37	7	92	9	0
92	4	37	9	0
35	0	40	9	0
222	0	30	9	0
476	4	40	9	0
377	6	66	9	0
67	7	66	9	0
66	8	67	9	0
66	1	82	9	0
315	0	8	9	0
35	6	51	9	0
37	3	81	9	0
59	4	100	9	0
40	0	305	9	0
139	0	498	9	0
63	0	274	9	0
44	1	274	9	0
12	6	23	9	0
44	1	23	9	0
178	3	23	9	0
155	1	23	9	0
371	8	30	9	0
30	7	371	9	0
371	5	204	9	0
60	2	27	9	0
12	0	160	9	0
100	4	4	9	0
108	1	81	9	0
272	1	81	9	0
82	6	223	9	0
371	5	14	9	0
1	7	72	9	0
72	8	1	9	0
149	1	23	9	0
243	7	33	9	0
33	8	243	9	0
33	5	51	9	0
81	8	108	9	0
108	7	81	9	0
272	3	81	9	0
107	3	81	9	0
272	1	418	9	0
22	0	81	9	0
211	1	228	9	0
230	0	29	9	0
24	6	337	9	0
24	6	151	9	0
369	5	243	9	0
243	7	369	9	0
369	8	243	9	0
4	4	28	9	0
1	9	40	9	0
40	9	1	9	0
178	3	274	9	0
44	0	274	9	0
116	3	30	9	0
116	4	36	9	0
473	7	461	9	0
461	8	473	9	0
473	7	90	9	0
90	8	473	9	0
243	9	41	9	0
243	9	40	9	0
41	9	243	9	0
40	9	243	9	0
242	9	477	9	0
477	9	242	9	0
1	7	435	9	0
435	8	1	9	0
268	5	81	9	0
371	5	30	9	0
12	2	196	9	0
18	7	51	9	0
51	8	18	9	0
30	0	109	9	0
109	0	30	9	0
272	0	108	9	0
35	0	81	9	0
497	5	80	9	0
243	9	85	9	0
385	0	243	9	0
85	9	243	9	0
40	0	18	9	0
347	0	407	9	0
442	5	185	9	0
442	8	60	9	0
60	7	442	9	0
63	2	146	9	0
114	6	23	9	0
347	0	18	9	0
20	5	97	9	0
97	5	20	9	0
305	0	81	9	0
46	0	81	9	0
456	0	498	9	0
492	7	456	9	0
456	8	492	9	0
432	0	46	9	0
51	5	33	9	0
33	9	497	9	0
497	9	33	9	0
243	4	30	9	0
272	0	498	9	0
256	8	108	9	0
108	7	256	9	0
239	0	220	9	0
35	1	108	9	0
18	9	40	9	0
40	9	18	9	0
249	0	497	9	0
33	0	51	9	0
304	8	39	9	0
39	7	304	9	0
24	9	222	9	0
222	9	24	9	0
177	0	44	9	0
80	1	102	9	0
81	7	435	9	0
108	7	435	9	0
435	8	81	9	0
435	8	108	9	0
164	0	59	9	0
56	2	86	9	0
473	9	18	9	0
18	9	473	9	0
18	7	461	9	0
461	8	18	9	0
0	8	18	9	0
18	7	0	9	0
461	0	18	9	0
40	5	80	9	0
117	0	81	9	0
323	0	220	9	0
377	0	66	9	0
31	0	40	9	0
40	3	81	9	0
198	3	23	9	0
23	3	198	9	0
23	3	44	9	0
462	8	18	9	0
18	7	462	9	0
467	9	33	9	0
33	9	467	9	0
467	5	320	9	0
320	5	467	9	0
445	9	61	9	0
61	9	445	9	0
379	5	246	9	0
374	5	423	9	0
498	0	268	9	0
81	0	418	9	0
81	0	498	9	0
51	0	418	9	0
371	4	272	9	0
371	0	243	9	0
219	0	306	9	0
63	7	71	9	0
71	8	63	9	0
51	0	347	9	0
374	0	393	9	0
37	0	81	9	0
442	5	60	9	0
343	0	300	9	0
467	1	33	9	0
228	7	51	9	0
51	8	228	9	0
467	8	18	9	0
18	7	467	9	0
126	7	497	9	0
246	7	497	9	0
497	8	126	9	0
497	8	246	9	0
275	7	71	9	0
71	8	275	9	0
51	0	81	9	0
478	4	259	9	0
497	0	18	9	0
275	4	211	9	0
63	1	304	9	0
63	1	12	9	0
368	1	304	9	0
