40	9	457	8	0
457	9	40	8	0
277	0	63	8	0
12	1	23	8	0
23	3	182	8	0
23	1	291	8	0
12	0	181	8	0
12	0	63	8	0
154	9	177	8	0
177	9	154	8	0
181	6	23	8	0
144	6	12	8	0
12	1	13	8	0
24	3	244	8	0
244	3	24	8	0
25	0	123	8	0
44	0	114	8	0
23	5	63	8	0
12	6	23	8	0
12	6	65	8	0
23	6	151	8	0
25	6	151	8	0
151	6	23	8	0
63	5	156	8	0
12	0	148	8	0
183	0	118	8	0
151	0	337	8	0
154	9	153	8	0
154	9	155	8	0
153	9	154	8	0
153	9	155	8	0
155	9	154	8	0
155	9	153	8	0
68	0	48	8	0
12	6	152	8	0
149	0	63	8	0
355	6	118	8	0
355	0	151	8	0
23	3	12	8	0
23	6	12	8	0
12	2	277	8	0
178	1	23	8	0
159	6	24	8	0
154	9	183	8	0
154	9	193	8	0
154	9	150	8	0
154	9	145	8	0
183	9	154	8	0
193	9	154	8	0
150	9	154	8	0
145	9	154	8	0
150	0	145	8	0
294	8	40	8	0
40	7	294	8	0
178	1	44	8	0
151	4	25	8	0
309	3	357	8	0
44	4	155	8	0
23	1	44	8	0
364	0	22	8	0
219	0	293	8	0
183	0	24	8	0
23	1	178	8	0
227	2	157	8	0
113	3	277	8	0
12	2	148	8	0
110	2	172	8	0
456	5	40	8	0
211	9	166	8	0
166	9	211	8	0
405	0	260	8	0
459	3	165	8	0
315	2	9	8	0
59	3	39	8	0
18	9	108	8	0
108	9	18	8	0
492	5	329	8	0
303	8	275	8	0
275	7	303	8	0
1	9	40	8	0
40	9	1	8	0
435	1	491	8	0
435	5	491	8	0
25	0	77	8	0
62	2	23	8	0
367	6	23	8	0
183	0	44	8	0
118	6	23	8	0
237	0	151	8	0
151	0	237	8	0
222	1	23	8	0
24	8	58	8	0
58	7	24	8	0
266	2	23	8	0
290	0	182	8	0
277	0	118	8	0
177	0	24	8	0
151	0	148	8	0
178	2	144	8	0
63	4	258	8	0
145	3	12	8	0
266	0	12	8	0
114	0	357	8	0
277	0	44	8	0
178	2	23	8	0
197	2	23	8	0
90	6	55	8	0
107	8	275	8	0
275	7	107	8	0
313	4	41	8	0
72	1	28	8	0
12	1	146	8	0
285	0	44	8	0
12	0	65	8	0
41	7	72	8	0
72	8	41	8	0
12	2	144	8	0
243	5	40	8	0
40	5	243	8	0
155	1	23	8	0
155	6	24	8	0
161	5	342	8	0
352	5	40	8	0
355	0	44	8	0
178	1	12	8	0
219	0	24	8	0
23	6	83	8	0
13	1	12	8	0
189	0	192	8	0
51	5	371	8	0
371	5	51	8	0
183	0	12	8	0
368	6	43	8	0
25	6	23	8	0
367	6	151	8	0
183	0	114	8	0
12	2	307	8	0
63	2	146	8	0
464	4	371	8	0
145	0	44	8	0
183	0	364	8	0
33	0	18	8	0
63	6	23	8	0
209	7	7	8	0
7	8	209	8	0
5	0	209	8	0
435	1	460	8	0
42	5	352	8	0
18	6	39	8	0
243	5	40	8	0
40	5	243	8	0
371	5	352	8	0
51	5	352	8	0
24	0	337	8	0
24	0	151	8	0
12	2	23	8	0
12	2	146	8	0
83	1	144	8	0
18	4	71	8	0
371	5	51	8	0
51	5	371	8	0
371	8	40	8	0
40	7	371	8	0
401	0	63	8	0
401	1	149	8	0
401	0	24	8	0
63	7	118	8	0
118	8	63	8	0
118	3	277	8	0
30	7	258	8	0
258	8	30	8	0
72	0	326	8	0
72	0	0	8	0
0	0	1	8	0
1	7	72	8	0
72	8	1	8	0
389	0	393	8	0
374	9	381	8	0
381	9	374	8	0
12	2	13	8	0
163	8	139	8	0
139	7	163	8	0
63	2	65	8	0
63	2	23	8	0
24	0	25	8	0
178	1	12	8	0
209	2	6	8	0
5	2	128	8	0
0	5	1	8	0
278	5	243	8	0
368	6	43	8	0
110	2	476	8	0
200	4	431	8	0
64	5	40	8	0
54	0	4	8	0
254	1	36	8	0
201	5	40	8	0
40	4	345	8	0
160	2	23	8	0
4	8	40	8	0
40	7	4	8	0
258	1	63	8	0
277	1	23	8	0
309	3	44	8	0
309	0	44	8	0
23	1	222	8	0
22	1	81	8	0
263	0	224	8	0
241	0	223	8	0
241	0	66	8	0
72	5	40	8	0
72	5	51	8	0
0	7	72	8	0
72	8	0	8	0
371	8	247	8	0
371	9	443	8	0
247	7	371	8	0
443	9	371	8	0
245	1	40	8	0
0	8	41	8	0
41	7	0	8	0
18	6	40	8	0
8	6	17	8	0
316	0	315	8	0
191	4	246	8	0
119	0	40	8	0
0	9	72	8	0
72	0	1	8	0
72	9	0	8	0
239	9	238	8	0
238	9	239	8	0
263	0	239	8	0
346	0	59	8	0
23	3	149	8	0
18	0	40	8	0
475	0	228	8	0
278	3	371	8	0
63	9	22	8	0
22	9	63	8	0
12	2	181	8	0
352	8	40	8	0
72	8	40	8	0
40	7	352	8	0
40	7	72	8	0
363	0	182	8	0
346	0	121	8	0
8	2	17	8	0
30	1	40	8	0
245	0	40	8	0
63	8	446	8	0
63	8	49	8	0
446	7	63	8	0
49	7	63	8	0
63	0	221	8	0
482	7	51	8	0
51	8	482	8	0
492	5	329	8	0
38	0	59	8	0
59	0	38	8	0
100	1	102	8	0
240	1	82	8	0
371	5	40	8	0
200	5	272	8	0
288	0	262	8	0
258	5	352	8	0
224	0	330	8	0
263	0	330	8	0
37	1	102	8	0
37	1	4	8	0
31	2	210	8	0
436	4	388	8	0
436	9	445	8	0
445	9	436	8	0
407	3	388	8	0
85	1	4	8	0
252	0	283	8	0
151	6	294	8	0
30	3	40	8	0
18	3	40	8	0
34	2	106	8	0
126	8	40	8	0
40	7	126	8	0
33	9	482	8	0
482	9	33	8	0
392	4	18	8	0
334	0	300	8	0
61	6	40	8	0
332	3	24	8	0
4	5	40	8	0
35	5	51	8	0
63	6	22	8	0
245	0	36	8	0
203	5	40	8	0
463	3	18	8	0
461	6	39	8	0
461	0	18	8	0
39	6	37	8	0
39	6	353	8	0
39	6	85	8	0
459	1	59	8	0
459	3	39	8	0
85	2	88	8	0
19	2	9	8	0
373	0	18	8	0
438	4	476	8	0
61	0	18	8	0
63	0	22	8	0
149	5	23	8	0
40	0	30	8	0
61	0	326	8	0
46	7	299	8	0
329	4	299	8	0
299	8	46	8	0
360	9	428	8	0
428	9	360	8	0
360	0	428	8	0
428	0	360	8	0
252	8	40	8	0
40	7	252	8	0
245	8	40	8	0
40	7	245	8	0
119	0	18	8	0
392	9	61	8	0
61	9	392	8	0
392	7	61	8	0
61	8	392	8	0
113	3	44	8	0
74	3	302	8	0
395	3	302	8	0
63	4	371	8	0
374	0	59	8	0
419	5	40	8	0
63	0	277	8	0
18	2	106	8	0
243	9	71	8	0
71	9	243	8	0
369	0	41	8	0
149	4	44	8	0
249	0	18	8	0
374	1	59	8	0
149	5	243	8	0
1	7	194	8	0
194	8	1	8	0
35	5	45	8	0
45	0	37	8	0
78	0	85	8	0
87	4	18	8	0
87	4	108	8	0
132	4	72	8	0
1	7	230	8	0
230	8	1	8	0
18	0	85	8	0
74	3	59	8	0
247	4	211	8	0
208	0	317	8	0
384	0	7	8	0
5	2	6	8	0
18	4	392	8	0
18	4	40	8	0
270	4	45	8	0
490	5	497	8	0
497	5	490	8	0
335	1	33	8	0
335	5	33	8	0
37	5	18	8	0
37	5	108	8	0
18	5	37	8	0
18	5	108	8	0
108	5	37	8	0
108	5	18	8	0
99	8	40	8	0
40	7	99	8	0
112	5	344	8	0
38	5	40	8	0
92	5	40	8	0
275	5	40	8	0
30	5	40	8	0
18	5	40	8	0
456	5	80	8	0
282	0	380	8	0
33	9	272	8	0
272	9	33	8	0
4	1	472	8	0
33	5	92	8	0
36	2	42	8	0
59	0	374	8	0
445	9	229	8	0
229	9	445	8	0
1	3	40	8	0
40	3	1	8	0
40	0	1	8	0
1	7	51	8	0
51	8	1	8	0
22	4	63	8	0
152	1	12	8	0
152	6	23	8	0
385	9	435	8	0
435	9	385	8	0
291	4	155	8	0
134	2	301	8	0
250	9	463	8	0
463	9	250	8	0
1	9	139	8	0
139	9	1	8	0
374	3	346	8	0
346	0	38	8	0
110	2	301	8	0
395	1	59	8	0
119	0	85	8	0
453	1	305	8	0
131	5	4	8	0
131	5	40	8	0
74	6	59	8	0
24	1	222	8	0
222	9	193	8	0
222	9	25	8	0
193	9	222	8	0
193	9	25	8	0
25	9	222	8	0
25	9	193	8	0
81	7	33	8	0
33	8	81	8	0
423	8	18	8	0
18	7	423	8	0
234	5	40	8	0
140	3	92	8	0
272	5	40	8	0
395	6	59	8	0
322	9	61	8	0
61	0	322	8	0
61	9	322	8	0
200	9	272	8	0
272	9	200	8	0
444	5	352	8	0
444	5	40	8	0
33	5	126	8	0
101	1	121	8	0
113	6	149	8	0
337	6	149	8	0
18	9	132	8	0
132	9	18	8	0
40	6	18	8	0
115	1	102	8	0
110	2	353	8	0
51	6	311	8	0
8	0	40	8	0
481	0	16	8	0
8	6	9	8	0
481	1	16	8	0
481	4	67	8	0
60	2	27	8	0
10	0	40	8	0
10	0	51	8	0
371	5	16	8	0
481	7	371	8	0
481	4	371	8	0
371	8	481	8	0
61	4	471	8	0
61	4	49	8	0
374	3	59	8	0
236	9	110	8	0
236	9	465	8	0
110	9	236	8	0
110	9	465	8	0
465	9	236	8	0
465	9	110	8	0
59	3	39	8	0
121	0	92	8	0
121	3	39	8	0
121	1	39	8	0
40	2	15	8	0
272	0	108	8	0
22	3	63	8	0
334	9	132	8	0
132	9	334	8	0
132	4	334	8	0
249	0	40	8	0
23	1	182	8	0
226	0	63	8	0
310	0	63	8	0
63	1	23	8	0
22	0	81	8	0
366	9	12	8	0
12	9	366	8	0
23	5	63	8	0
178	3	44	8	0
77	0	182	8	0
197	0	12	8	0
63	7	401	8	0
401	8	63	8	0
118	3	149	8	0
118	0	151	8	0
177	6	149	8	0
177	6	277	8	0
177	6	151	8	0
177	0	24	8	0
178	1	44	8	0
24	9	183	8	0
183	9	24	8	0
182	1	44	8	0
152	1	44	8	0
151	0	24	8	0
144	6	181	8	0
143	1	23	8	0
30	0	40	8	0
178	3	23	8	0
12	2	65	8	0
145	0	44	8	0
155	5	304	8	0
13	5	222	8	0
266	3	23	8	0
178	0	274	8	0
23	6	12	8	0
23	3	178	8	0
23	6	44	8	0
44	1	144	8	0
44	1	13	8	0
155	1	23	8	0
277	0	24	8	0
44	3	23	8	0
339	7	75	8	0
75	8	339	8	0
61	5	40	8	0
392	9	119	8	0
119	9	392	8	0
47	0	46	8	0
329	5	46	8	0
303	5	200	8	0
303	8	275	8	0
303	9	201	8	0
275	7	303	8	0
201	9	303	8	0
125	1	88	8	0
373	0	37	8	0
303	0	52	8	0
303	0	200	8	0
40	3	30	8	0
15	1	428	8	0
51	0	305	8	0
51	3	30	8	0
258	8	81	8	0
81	7	258	8	0
81	5	22	8	0
466	0	349	8	0
40	5	1	8	0
434	0	30	8	0
435	0	0	8	0
435	0	194	8	0
14	0	482	8	0
12	1	23	8	0
12	0	182	8	0
12	2	182	8	0
331	9	183	8	0
183	9	331	8	0
23	6	181	8	0
12	2	144	8	0
63	2	25	8	0
183	0	44	8	0
63	0	44	8	0
23	3	151	8	0
4	8	63	8	0
63	7	4	8	0
199	3	44	8	0
23	6	149	8	0
149	1	23	8	0
12	0	306	8	0
23	5	183	8	0
183	5	23	8	0
183	0	63	8	0
155	0	293	8	0
332	0	367	8	0
63	7	332	8	0
332	8	63	8	0
23	3	162	8	0
12	0	63	8	0
62	0	290	8	0
151	6	44	8	0
23	6	357	8	0
12	1	366	8	0
374	0	393	8	0
219	0	178	8	0
23	1	63	8	0
63	3	12	8	0
291	0	155	8	0
24	6	402	8	0
151	0	237	8	0
65	3	23	8	0
12	0	65	8	0
219	5	23	8	0
45	1	40	8	0
284	0	259	8	0
23	3	114	8	0
287	0	261	8	0
202	4	41	8	0
196	0	63	8	0
63	0	181	8	0
266	2	23	8	0
266	2	13	8	0
463	5	231	8	0
24	0	114	8	0
222	1	23	8	0
24	0	155	8	0
24	1	12	8	0
61	5	45	8	0
5	0	209	8	0
4	8	41	8	0
41	7	4	8	0
313	4	41	8	0
0	5	51	8	0
90	3	39	8	0
33	0	39	8	0
39	8	18	8	0
18	7	39	8	0
40	4	130	8	0
18	6	39	8	0
202	4	41	8	0
51	0	305	8	0
30	1	40	8	0
51	3	30	8	0
12	4	196	8	0
456	1	329	8	0
12	2	23	8	0
374	6	59	8	0
12	6	23	8	0
59	0	374	8	0
144	6	181	8	0
140	3	141	8	0
0	9	51	8	0
51	9	0	8	0
38	6	18	8	0
197	0	149	8	0
197	0	63	8	0
12	2	114	8	0
22	0	81	8	0
258	8	81	8	0
81	7	258	8	0
81	5	22	8	0
5	0	128	8	0
30	4	1	8	0
30	4	41	8	0
30	4	40	8	0
250	9	463	8	0
463	9	250	8	0
0	5	41	8	0
12	2	146	8	0
371	8	40	8	0
371	9	51	8	0
40	7	371	8	0
51	9	371	8	0
2	6	20	8	0
106	1	320	8	0
35	0	37	8	0
172	3	110	8	0
300	2	301	8	0
461	6	39	8	0
461	0	18	8	0
39	6	37	8	0
39	6	353	8	0
39	6	85	8	0
371	5	243	8	0
203	0	30	8	0
35	0	139	8	0
352	8	40	8	0
40	7	352	8	0
272	3	115	8	0
24	3	123	8	0
114	6	23	8	0
23	6	155	8	0
8	1	9	8	0
149	0	44	8	0
232	7	75	8	0
75	8	232	8	0
37	2	42	8	0
463	5	231	8	0
419	4	416	8	0
149	0	24	8	0
134	2	172	8	0
45	0	37	8	0
37	2	50	8	0
61	0	18	8	0
61	5	45	8	0
243	7	482	8	0
482	8	243	8	0
374	0	59	8	0
245	0	40	8	0
245	0	30	8	0
288	0	100	8	0
463	0	30	8	0
38	1	59	8	0
45	0	112	8	0
258	3	63	8	0
33	0	18	8	0
117	0	37	8	0
63	6	22	8	0
22	3	63	8	0
22	4	63	8	0
118	0	63	8	0
453	1	59	8	0
51	5	344	8	0
75	0	232	8	0
59	0	211	8	0
40	4	246	8	0
108	4	18	8	0
4	9	261	8	0
261	9	4	8	0
377	0	240	8	0
67	1	82	8	0
309	1	24	8	0
60	2	27	8	0
122	0	259	8	0
371	5	40	8	0
371	5	51	8	0
40	5	352	8	0
428	0	482	8	0
63	4	151	8	0
37	6	81	8	0
37	6	40	8	0
30	5	463	8	0
463	5	30	8	0
441	0	299	8	0
30	9	132	8	0
132	9	30	8	0
39	6	101	8	0
463	0	75	8	0
24	0	114	8	0
197	3	277	8	0
475	9	462	8	0
462	9	475	8	0
245	9	132	8	0
132	9	245	8	0
39	8	18	8	0
18	7	39	8	0
325	0	12	8	0
149	3	44	8	0
22	4	118	8	0
24	0	118	8	0
63	6	24	8	0
118	0	24	8	0
63	1	160	8	0
261	4	81	8	0
261	4	423	8	0
54	4	280	8	0
54	4	424	8	0
54	4	81	8	0
63	2	23	8	0
164	1	39	8	0
459	1	59	8	0
374	9	346	8	0
346	9	374	8	0
63	1	149	8	0
51	5	235	8	0
115	0	37	8	0
38	5	243	8	0
272	5	275	8	0
30	0	40	8	0
4	7	290	8	0
290	8	4	8	0
290	8	40	8	0
40	7	290	8	0
290	5	23	8	0
155	5	63	8	0
290	5	156	8	0
149	0	118	8	0
118	3	149	8	0
23	3	149	8	0
159	6	24	8	0
152	6	12	8	0
63	2	146	8	0
12	0	143	8	0
44	0	24	8	0
258	0	63	8	0
23	3	44	8	0
178	0	43	8	0
12	0	63	8	0
91	0	44	8	0
114	0	12	8	0
151	6	294	8	0
155	0	24	8	0
367	0	44	8	0
24	0	155	8	0
12	0	266	8	0
266	2	144	8	0
63	2	74	8	0
146	3	24	8	0
65	1	23	8	0
12	2	65	8	0
72	8	40	8	0
40	7	72	8	0
234	5	40	8	0
374	0	38	8	0
165	9	52	8	0
165	9	164	8	0
165	9	416	8	0
52	9	165	8	0
52	9	164	8	0
52	9	416	8	0
164	9	165	8	0
164	9	52	8	0
164	9	416	8	0
416	9	165	8	0
416	9	52	8	0
416	9	164	8	0
132	6	18	8	0
40	4	1	8	0
277	0	178	8	0
43	1	63	8	0
24	0	44	8	0
226	6	368	8	0
258	3	44	8	0
290	0	44	8	0
63	7	149	8	0
149	8	63	8	0
63	7	290	8	0
290	8	63	8	0
290	0	63	8	0
63	3	293	8	0
23	3	293	8	0
23	6	401	8	0
23	1	145	8	0
23	3	145	8	0
145	0	149	8	0
145	0	199	8	0
237	6	149	8	0
12	2	157	8	0
118	6	23	8	0
178	1	23	8	0
219	6	44	8	0
12	0	44	8	0
157	5	58	8	0
142	5	63	8	0
142	5	23	8	0
63	4	24	8	0
155	3	118	8	0
118	0	149	8	0
24	0	357	8	0
12	2	25	8	0
63	5	22	8	0
22	5	63	8	0
118	1	149	8	0
182	6	12	8	0
62	9	12	8	0
12	9	62	8	0
24	6	178	8	0
23	6	153	8	0
304	4	151	8	0
304	4	23	8	0
30	3	40	8	0
134	2	301	8	0
110	2	301	8	0
481	1	16	8	0
481	4	67	8	0
442	0	192	8	0
189	0	185	8	0
46	0	187	8	0
389	0	38	8	0
207	2	210	8	0
28	3	72	8	0
154	5	63	8	0
152	1	23	8	0
284	6	42	8	0
30	9	132	8	0
132	9	30	8	0
12	0	24	8	0
23	3	181	8	0
12	2	146	8	0
62	9	12	8	0
12	9	62	8	0
266	2	23	8	0
266	2	13	8	0
23	3	24	8	0
23	3	244	8	0
12	2	23	8	0
196	1	23	8	0
63	0	181	8	0
9	5	16	8	0
24	6	178	8	0
258	3	63	8	0
35	0	40	8	0
37	8	40	8	0
40	7	37	8	0
453	9	37	8	0
37	9	453	8	0
37	2	42	8	0
106	1	320	8	0
72	8	40	8	0
40	7	72	8	0
72	5	42	8	0
232	7	75	8	0
75	8	232	8	0
63	5	22	8	0
22	5	63	8	0
66	5	40	8	0
35	6	40	8	0
456	5	495	8	0
495	5	456	8	0
30	7	311	8	0
311	8	30	8	0
35	8	40	8	0
40	7	35	8	0
453	1	38	8	0
371	5	30	8	0
371	5	14	8	0
371	5	204	8	0
4	0	345	8	0
90	6	39	8	0
457	0	46	8	0
47	0	46	8	0
371	8	40	8	0
40	7	371	8	0
371	5	51	8	0
188	1	186	8	0
37	6	40	8	0
352	7	35	8	0
35	8	352	8	0
219	0	12	8	0
63	0	151	8	0
39	4	37	8	0
245	9	132	8	0
132	9	245	8	0
63	4	24	8	0
118	0	258	8	0
4	9	272	8	0
275	7	272	8	0
272	9	4	8	0
272	8	275	8	0
272	8	40	8	0
40	7	272	8	0
177	5	92	8	0
92	7	149	8	0
149	8	92	8	0
352	8	40	8	0
40	7	352	8	0
108	6	40	8	0
40	0	1	8	0
51	3	0	8	0
0	9	51	8	0
51	9	0	8	0
51	5	194	8	0
435	5	491	8	0
5	2	6	8	0
30	4	75	8	0
317	0	209	8	0
317	4	7	8	0
209	2	128	8	0
317	0	356	8	0
118	1	149	8	0
149	1	23	8	0
23	1	222	8	0
24	6	332	8	0
24	1	332	8	0
24	1	118	8	0
154	0	149	8	0
4	7	35	8	0
35	8	4	8	0
35	6	305	8	0
237	8	248	8	0
248	7	237	8	0
248	2	89	8	0
287	0	35	8	0
154	0	332	8	0
22	3	63	8	0
22	6	77	8	0
149	0	63	8	0
63	0	260	8	0
18	6	251	8	0
58	0	149	8	0
56	0	39	8	0
439	8	40	8	0
40	7	439	8	0
398	0	230	8	0
155	0	44	8	0
151	6	24	8	0
14	0	51	8	0
40	3	30	8	0
290	8	40	8	0
40	7	290	8	0
290	1	23	8	0
102	3	39	8	0
86	3	39	8	0
51	0	37	8	0
4	7	51	8	0
51	8	4	8	0
352	9	40	8	0
40	9	352	8	0
108	4	18	8	0
200	9	33	8	0
33	9	200	8	0
51	3	275	8	0
51	3	18	8	0
51	0	275	8	0
40	4	1	8	0
287	6	18	8	0
235	8	40	8	0
40	7	235	8	0
63	2	146	8	0
37	6	319	8	0
441	1	69	8	0
211	0	59	8	0
40	1	15	8	0
468	0	120	8	0
8	2	17	8	0
120	0	16	8	0
37	9	18	8	0
18	9	37	8	0
1	7	194	8	0
194	8	1	8	0
72	0	1	8	0
1	7	72	8	0
72	8	1	8	0
30	5	42	8	0
59	9	51	8	0
51	9	59	8	0
51	5	0	8	0
12	2	148	8	0
277	0	24	8	0
23	1	307	8	0
298	0	44	8	0
23	6	12	8	0
63	2	23	8	0
12	0	65	8	0
63	5	23	8	0
12	2	65	8	0
12	6	23	8	0
155	0	178	8	0
183	4	24	8	0
153	0	44	8	0
153	1	307	8	0
149	0	181	8	0
118	0	151	8	0
197	0	151	8	0
197	6	151	8	0
152	6	12	8	0
332	6	24	8	0
114	5	63	8	0
182	6	183	8	0
182	6	155	8	0
63	9	181	8	0
181	9	63	8	0
183	1	23	8	0
178	1	44	8	0
178	3	44	8	0
65	0	12	8	0
183	1	12	8	0
23	3	183	8	0
149	8	40	8	0
40	7	149	8	0
12	2	114	8	0
178	2	146	8	0
178	2	23	8	0
23	6	151	8	0
304	4	151	8	0
13	6	12	8	0
196	0	156	8	0
44	1	196	8	0
12	5	63	8	0
277	1	23	8	0
182	6	23	8	0
182	6	77	8	0
12	1	23	8	0
9	3	120	8	0
200	8	300	8	0
300	7	200	8	0
136	2	135	8	0
38	9	18	8	0
38	9	40	8	0
18	9	38	8	0
18	9	40	8	0
40	9	38	8	0
40	9	18	8	0
38	0	30	8	0
38	0	18	8	0
30	0	38	8	0
30	0	18	8	0
18	0	38	8	0
18	0	30	8	0
334	5	54	8	0
51	5	371	8	0
87	1	4	8	0
99	4	272	8	0
287	0	37	8	0
303	5	125	8	0
23	6	77	8	0
30	5	463	8	0
463	5	30	8	0
37	6	42	8	0
54	9	168	8	0
168	9	54	8	0
418	8	40	8	0
40	7	418	8	0
63	2	181	8	0
24	1	149	8	0
24	0	149	8	0
118	6	149	8	0
149	3	44	8	0
24	1	143	8	0
222	0	151	8	0
222	0	12	8	0
12	2	156	8	0
12	2	13	8	0
12	0	182	8	0
196	9	155	8	0
155	9	196	8	0
113	1	23	8	0
332	0	149	8	0
23	1	44	8	0
266	0	222	8	0
154	3	368	8	0
149	0	44	8	0
150	1	290	8	0
30	3	40	8	0
114	9	151	8	0
151	9	114	8	0
142	0	63	8	0
63	4	182	8	0
183	3	290	8	0
197	4	44	8	0
72	5	371	8	0
352	7	72	8	0
72	8	352	8	0
72	9	51	8	0
51	9	72	8	0
456	4	356	8	0
456	9	495	8	0
495	9	456	8	0
233	5	23	8	0
192	0	185	8	0
38	7	189	8	0
189	8	38	8	0
189	0	192	8	0
153	0	63	8	0
287	1	37	8	0
35	3	40	8	0
72	5	51	8	0
181	0	12	8	0
328	0	181	8	0
44	1	181	8	0
44	0	328	8	0
12	6	13	8	0
358	0	183	8	0
456	0	326	8	0
149	0	226	8	0
258	0	22	8	0
177	0	44	8	0
304	4	12	8	0
304	1	12	8	0
155	3	149	8	0
430	0	44	8	0
405	0	30	8	0
30	2	15	8	0
46	7	495	8	0
456	4	495	8	0
456	7	495	8	0
495	8	46	8	0
495	8	456	8	0
182	5	63	8	0
12	0	148	8	0
371	5	352	8	0
312	6	472	8	0
118	3	177	8	0
208	0	317	8	0
228	9	169	8	0
228	9	275	8	0
228	9	271	8	0
169	9	228	8	0
169	9	275	8	0
169	9	271	8	0
275	9	228	8	0
275	9	169	8	0
275	9	271	8	0
271	9	228	8	0
271	9	169	8	0
271	9	275	8	0
248	8	56	8	0
56	7	248	8	0
352	7	101	8	0
101	8	352	8	0
101	8	40	8	0
40	7	101	8	0
121	3	39	8	0
298	9	101	8	0
101	9	298	8	0
4	3	56	8	0
63	2	146	8	0
63	2	23	8	0
63	2	181	8	0
12	2	181	8	0
12	2	23	8	0
12	2	160	8	0
381	8	40	8	0
40	7	381	8	0
381	5	40	8	0
332	1	154	8	0
344	1	180	8	0
304	1	63	8	0
371	9	51	8	0
51	9	371	8	0
371	0	51	8	0
40	0	22	8	0
444	8	40	8	0
40	7	444	8	0
371	5	51	8	0
40	7	352	8	0
51	5	371	8	0
352	8	40	8	0
463	5	396	8	0
23	3	24	8	0
338	9	250	8	0
250	9	338	8	0
63	3	149	8	0
149	0	147	8	0
260	7	408	8	0
408	8	260	8	0
408	0	260	8	0
30	6	40	8	0
67	0	224	8	0
66	8	40	8	0
40	7	66	8	0
66	5	40	8	0
54	7	220	8	0
54	7	238	8	0
220	8	54	8	0
238	8	54	8	0
263	0	66	8	0
8	6	9	8	0
108	2	140	8	0
59	3	74	8	0
259	3	30	8	0
243	5	18	8	0
272	0	108	8	0
37	6	81	8	0
9	3	120	8	0
33	9	115	8	0
115	9	33	8	0
461	0	18	8	0
131	9	352	8	0
131	8	40	8	0
40	7	131	8	0
352	9	131	8	0
131	5	54	8	0
131	5	416	8	0
7	8	71	8	0
71	7	7	8	0
128	0	5	8	0
63	0	92	8	0
149	0	237	8	0
118	0	92	8	0
149	9	121	8	0
121	9	149	8	0
107	0	108	8	0
108	3	40	8	0
40	4	78	8	0
41	5	1	8	0
94	5	372	8	0
94	5	40	8	0
94	5	51	8	0
18	6	39	8	0
248	2	89	8	0
461	0	33	8	0
59	3	374	8	0
329	1	46	8	0
339	0	400	8	0
349	0	400	8	0
180	6	472	8	0
216	8	54	8	0
216	8	40	8	0
54	7	216	8	0
40	7	216	8	0
74	3	393	8	0
92	0	38	8	0
38	0	92	8	0
247	4	459	8	0
462	0	228	8	0
18	0	85	8	0
63	3	337	8	0
63	3	151	8	0
154	0	114	8	0
154	3	24	8	0
211	0	164	8	0
18	3	33	8	0
33	0	18	8	0
16	0	92	8	0
392	2	88	8	0
178	1	77	8	0
23	3	153	8	0
183	3	153	8	0
40	7	4	8	0
4	8	40	8	0
59	0	164	8	0
453	9	37	8	0
37	9	453	8	0
194	5	71	8	0
72	9	51	8	0
51	9	72	8	0
90	0	85	8	0
277	0	226	8	0
183	0	277	8	0
30	3	40	8	0
51	0	371	8	0
51	4	371	8	0
456	7	495	8	0
495	8	456	8	0
435	3	18	8	0
30	0	434	8	0
374	0	59	8	0
142	0	24	8	0
182	1	142	8	0
231	7	75	8	0
75	8	231	8	0
239	0	66	8	0
176	1	220	8	0
176	1	175	8	0
224	6	330	8	0
224	0	330	8	0
149	3	44	8	0
405	0	30	8	0
30	2	15	8	0
250	4	423	8	0
241	1	82	8	0
8	2	9	8	0
35	8	40	8	0
40	7	35	8	0
222	1	23	8	0
23	1	222	8	0
430	0	44	8	0
24	0	118	8	0
118	5	114	8	0
35	0	352	8	0
352	0	0	8	0
250	4	103	8	0
443	8	40	8	0
40	7	443	8	0
72	8	40	8	0
40	7	72	8	0
1	7	194	8	0
194	8	1	8	0
51	5	0	8	0
194	9	51	8	0
51	9	194	8	0
0	9	194	8	0
0	4	40	8	0
194	9	0	8	0
194	4	40	8	0
395	1	374	8	0
33	5	106	8	0
106	5	33	8	0
104	5	463	8	0
0	9	51	8	0
51	9	0	8	0
51	3	0	8	0
440	2	106	8	0
151	6	149	8	0
366	9	237	8	0
237	9	366	8	0
395	0	38	8	0
462	0	475	8	0
8	2	17	8	0
434	0	40	8	0
63	6	22	8	0
24	0	337	8	0
183	0	155	8	0
371	8	139	8	0
139	7	371	8	0
0	0	194	8	0
194	0	0	8	0
399	0	482	8	0
276	7	352	8	0
352	8	276	8	0
149	0	193	8	0
151	1	23	8	0
275	5	46	8	0
74	3	374	8	0
30	6	51	8	0
51	8	4	8	0
4	7	51	8	0
419	5	40	8	0
419	5	42	8	0
170	7	490	8	0
170	7	497	8	0
490	8	170	8	0
490	9	497	8	0
497	8	170	8	0
497	9	490	8	0
119	8	40	8	0
40	7	119	8	0
73	6	37	8	0
81	6	37	8	0
435	5	61	8	0
33	3	39	8	0
37	0	73	8	0
37	0	81	8	0
85	7	459	8	0
459	8	85	8	0
108	4	246	8	0
497	0	18	8	0
51	4	400	8	0
51	9	4	8	0
4	9	51	8	0
235	0	236	8	0
195	6	40	8	0
249	0	326	8	0
