389	7	245	9	0
476	5	329	9	0
476	1	432	9	0
389	4	432	9	0
476	5	72	9	0
48	3	5	9	0
48	6	49	9	0
48	1	49	9	0
48	4	306	9	0
48	1	279	9	0
48	2	87	9	0
48	5	87	9	0
48	4	87	9	0
279	7	152	9	0
348	4	201	9	0
389	2	476	9	0
476	7	72	9	0
370	5	246	9	0
46	5	17	9	0
46	5	16	9	0
46	4	367	9	0
46	1	11	9	0
370	1	68	9	0
46	7	476	9	0
319	4	46	9	0
319	7	87	9	0
389	6	374	9	0
46	5	21	9	0
465	7	151	9	0
389	0	306	9	0
465	7	142	9	0
476	1	389	9	0
476	3	235	9	0
489	2	21	9	0
48	2	342	9	0
82	6	74	9	0
95	5	266	9	0
163	6	47	9	0
82	6	311	9	0
82	4	123	9	0
159	1	52	9	0
82	4	207	9	0
95	5	33	9	0
162	0	16	9	0
82	3	143	9	0
48	0	188	9	0
279	1	9	9	0
48	0	132	9	0
82	2	40	9	0
82	4	40	9	0
302	5	383	9	0
127	7	344	9	0
127	4	48	9	0
279	4	266	9	0
48	2	279	9	0
279	2	48	9	0
44	5	451	9	0
461	2	91	9	0
139	0	212	9	0
40	5	101	9	0
133	0	42	9	0
382	1	144	9	0
122	4	87	9	0
107	6	394	9	0
107	6	82	9	0
133	0	157	9	0
42	3	6	9	0
40	1	82	9	0
260	2	68	9	0
68	1	260	9	0
137	5	388	9	0
388	5	137	9	0
21	0	9	9	0
219	0	77	9	0
417	3	403	9	0
40	4	44	9	0
131	5	451	9	0
320	6	20	9	0
131	5	44	9	0
94	1	38	9	0
38	2	94	9	0
87	4	297	9	0
87	7	132	9	0
87	4	132	9	0
155	5	15	9	0
44	0	4	9	0
155	4	15	9	0
235	4	11	9	0
388	7	271	9	0
235	0	294	9	0
87	0	21	9	0
87	7	200	9	0
87	0	413	9	0
87	5	137	9	0
87	5	48	9	0
243	2	6	9	0
122	4	352	9	0
87	1	48	9	0
44	5	131	9	0
129	5	21	9	0
129	3	21	9	0
144	2	382	9	0
4	3	305	9	0
11	5	35	9	0
24	4	332	9	0
43	4	212	9	0
463	5	132	9	0
289	4	132	9	0
266	5	433	9	0
1	0	57	9	0
289	4	398	9	0
11	7	432	9	0
5	1	377	9	0
3	6	223	9	0
1	1	164	9	0
266	5	223	9	0
3	4	223	9	0
1	4	424	9	0
4	2	116	9	0
4	7	116	9	0
266	0	16	9	0
266	2	71	9	0
1	4	87	9	0
4	4	155	9	0
11	0	243	9	0
4	4	492	9	0
11	7	492	9	0
19	4	40	9	0
283	3	16	9	0
283	4	1	9	0
30	4	87	9	0
11	2	44	9	0
485	0	96	9	0
1	3	4	9	0
4	0	77	9	0
266	5	95	9	0
5	3	48	9	0
11	3	389	9	0
11	2	46	9	0
62	6	99	9	0
99	4	55	9	0
448	0	21	9	0
94	2	188	9	0
94	4	1	9	0
94	2	68	9	0
94	2	123	9	0
318	6	10	9	0
352	6	59	9	0
99	6	9	9	0
352	2	374	9	0
99	5	245	9	0
374	1	352	9	0
374	4	122	9	0
1	1	432	9	0
5	3	178	9	0
1	7	31	9	0
1	1	222	9	0
1	4	9	9	0
1	3	9	9	0
208	7	217	9	0
1	3	401	9	0
1	3	21	9	0
62	7	9	9	0
204	5	141	9	0
123	7	309	9	0
68	5	16	9	0
68	1	94	9	0
68	1	150	9	0
383	5	302	9	0
68	2	370	9	0
68	2	224	9	0
68	7	21	9	0
123	4	21	9	0
123	6	21	9	0
123	3	21	9	0
68	1	21	9	0
68	1	84	9	0
204	7	393	9	0
204	7	21	9	0
123	6	224	9	0
142	6	49	9	0
67	4	94	9	0
67	3	266	9	0
169	4	5	9	0
67	3	82	9	0
77	0	155	9	0
168	3	212	9	0
142	1	49	9	0
142	0	123	9	0
142	7	465	9	0
142	4	38	9	0
66	5	21	9	0
67	1	21	9	0
66	6	79	9	0
66	5	93	9	0
67	0	283	9	0
47	1	251	9	0
47	2	446	9	0
47	5	59	9	0
47	6	373	9	0
49	7	100	9	0
47	7	41	9	0
47	0	96	9	0
54	1	197	9	0
47	1	21	9	0
47	0	84	9	0
47	1	34	9	0
49	2	51	9	0
151	0	123	9	0
151	7	465	9	0
150	7	178	9	0
150	0	178	9	0
150	2	31	9	0
150	0	100	9	0
307	6	249	9	0
150	2	68	9	0
151	0	216	9	0
49	2	142	9	0
49	6	142	9	0
47	7	78	9	0
49	6	48	9	0
49	2	48	9	0
151	3	112	9	0
49	0	150	9	0
311	6	82	9	0
482	7	45	9	0
459	0	5	9	0
309	4	406	9	0
164	4	90	9	0
2	3	247	9	0
103	2	151	9	0
17	5	46	9	0
17	7	46	9	0
17	6	87	9	0
106	7	18	9	0
351	0	168	9	0
164	6	9	9	0
17	5	84	9	0
17	7	84	9	0
432	5	389	9	0
339	3	103	9	0
245	3	42	9	0
12	6	59	9	0
10	7	11	9	0
51	1	131	9	0
190	4	131	9	0
113	6	4	9	0
146	2	77	9	0
228	1	398	9	0
9	1	398	9	0
313	6	47	9	0
432	2	473	9	0
440	6	36	9	0
241	4	440	9	0
329	4	190	9	0
224	4	51	9	0
343	3	4	9	0
224	0	4	9	0
132	1	150	9	0
88	1	84	9	0
88	0	197	9	0
59	5	12	9	0
210	4	12	9	0
255	4	234	9	0
210	4	59	9	0
308	0	21	9	0
73	5	12	9	0
72	4	3	9	0
59	2	128	9	0
433	4	105	9	0
57	6	59	9	0
58	6	4	9	0
256	7	373	9	0
373	7	256	9	0
51	2	150	9	0
59	2	4	9	0
59	4	85	9	0
59	4	352	9	0
331	2	21	9	0
216	1	20	9	0
93	1	1	9	0
16	5	298	9	0
16	3	40	9	0
134	6	82	9	0
134	4	82	9	0
74	1	84	9	0
61	0	21	9	0
210	0	21	9	0
115	7	47	9	0
138	4	485	9	0
115	0	4	9	0
216	5	179	9	0
261	4	219	9	0
115	5	21	9	0
21	1	200	9	0
21	4	200	9	0
434	0	277	9	0
445	4	21	9	0
271	4	21	9	0
84	6	182	9	0
21	5	51	9	0
21	7	51	9	0
84	7	17	9	0
21	4	61	9	0
112	3	59	9	0
84	5	17	9	0
21	4	134	9	0
20	2	216	9	0
21	1	331	9	0
20	4	216	9	0
21	5	115	9	0
101	1	40	9	0
316	4	99	9	0
467	2	77	9	0
316	2	123	9	0
21	7	11	9	0
422	5	95	9	0
269	4	46	9	0
84	2	88	9	0
21	3	1	9	0
294	3	1	9	0
442	5	434	9	0
84	2	74	9	0
69	0	93	9	0
290	1	21	9	0
290	4	21	9	0
290	0	105	9	0
290	1	7	9	0
479	0	168	9	0
21	2	290	9	0
21	1	94	9	0
21	5	94	9	0
178	3	10	9	0
178	3	59	9	0
33	6	190	9	0
328	4	293	9	0
34	4	125	9	0
34	7	103	9	0
25	6	131	9	0
182	6	84	9	0
182	6	190	9	0
25	3	178	9	0
190	4	102	9	0
51	4	125	9	0
51	5	21	9	0
51	7	21	9	0
190	6	182	9	0
190	6	33	9	0
51	4	437	9	0
444	4	232	9	0
29	6	353	9	0
31	2	342	9	0
21	4	155	9	0
21	4	38	9	0
21	5	47	9	0
21	1	150	9	0
112	2	128	9	0
21	2	68	9	0
21	1	68	9	0
21	0	157	9	0
350	0	123	9	0
21	3	123	9	0
21	7	94	9	0
21	0	94	9	0
21	4	94	9	0
21	6	208	9	0
20	0	1	9	0
21	2	1	9	0
84	7	46	9	0
84	5	46	9	0
21	3	87	9	0
21	7	38	9	0
479	7	38	9	0
21	4	167	9	0
21	0	55	9	0
21	3	82	9	0
400	7	299	9	0
21	2	127	9	0
21	1	476	9	0
373	1	150	9	0
48	3	224	9	0
48	5	232	9	0
48	1	150	9	0
48	4	45	9	0
229	2	441	9	0
127	1	21	9	0
48	4	21	9	0
48	4	149	9	0
48	5	444	9	0
46	5	84	9	0
46	7	84	9	0
46	4	21	9	0
46	5	17	9	0
46	7	17	9	0
441	1	5	9	0
46	0	142	9	0
441	0	82	9	0
46	2	229	9	0
229	3	441	9	0
465	7	142	9	0
465	7	151	9	0
389	3	146	9	0
389	5	432	9	0
389	4	432	9	0
476	6	1	9	0
476	7	11	9	0
465	4	15	9	0
441	1	229	9	0
98	4	252	9	0
66	5	38	9	0
66	6	68	9	0
67	1	151	9	0
77	2	47	9	0
77	1	467	9	0
78	6	21	9	0
168	0	190	9	0
95	4	57	9	0
67	0	448	9	0
77	1	146	9	0
82	1	357	9	0
229	1	46	9	0
98	0	72	9	0
95	5	422	9	0
427	4	217	9	0
299	7	400	9	0
40	5	4	9	0
320	6	66	9	0
321	4	131	9	0
131	2	51	9	0
131	6	224	9	0
131	2	4	9	0
131	7	42	9	0
131	7	165	9	0
131	4	321	9	0
415	5	150	9	0
84	4	178	9	0
40	0	136	9	0
40	4	136	9	0
360	4	21	9	0
360	4	208	9	0
84	7	76	9	0
84	4	38	9	0
399	4	38	9	0
18	0	1	9	0
76	7	84	9	0
47	4	298	9	0
98	4	144	9	0
461	3	65	9	0
11	4	47	9	0
157	2	21	9	0
157	2	420	9	0
420	3	21	9	0
420	1	21	9	0
420	3	157	9	0
420	1	157	9	0
21	2	420	9	0
21	3	157	9	0
21	1	157	9	0
254	0	47	9	0
45	7	482	9	0
235	4	466	9	0
44	0	216	9	0
38	0	373	9	0
44	3	342	9	0
38	0	4	9	0
274	0	294	9	0
38	0	105	9	0
274	5	294	9	0
38	5	158	9	0
38	7	21	9	0
38	7	479	9	0
87	4	228	9	0
87	3	200	9	0
87	3	21	9	0
142	7	465	9	0
45	1	123	9	0
38	5	66	9	0
122	1	70	9	0
42	4	251	9	0
254	5	137	9	0
365	1	19	9	0
382	2	306	9	0
87	0	110	9	0
87	4	243	9	0
129	1	13	9	0
98	0	144	9	0
142	1	293	9	0
4	6	113	9	0
11	7	10	9	0
5	3	224	9	0
3	4	34	9	0
11	7	21	9	0
4	4	341	9	0
298	5	16	9	0
1	1	21	9	0
298	4	16	9	0
1	3	283	9	0
5	4	47	9	0
1	5	307	9	0
1	0	357	9	0
3	0	74	9	0
11	3	308	9	0
4	1	59	9	0
4	6	58	9	0
1	1	398	9	0
289	4	398	9	0
250	1	99	9	0
104	4	358	9	0
71	7	142	9	0
342	1	31	9	0
342	2	398	9	0
473	1	432	9	0
111	2	307	9	0
111	7	364	9	0
145	4	142	9	0
398	2	9	9	0
398	2	228	9	0
396	4	246	9	0
398	1	342	9	0
94	2	21	9	0
94	5	21	9	0
94	7	21	9	0
96	4	21	9	0
96	4	7	9	0
7	2	290	9	0
90	4	164	9	0
99	4	316	9	0
3	3	169	9	0
147	5	148	9	0
357	2	82	9	0
123	1	316	9	0
123	0	294	9	0
123	3	21	9	0
68	2	21	9	0
364	7	111	9	0
307	1	111	9	0
307	0	115	9	0
307	5	1	9	0
157	4	197	9	0
148	5	147	9	0
128	1	112	9	0
128	1	59	9	0
128	0	311	9	0
128	3	274	9	0
68	4	21	9	0
70	2	122	9	0
145	4	261	9	0
293	2	142	9	0
145	5	328	9	0
142	5	178	9	0
142	2	293	9	0
293	1	142	9	0
150	5	415	9	0
486	4	59	9	0
68	4	94	9	0
123	2	45	9	0
204	3	40	9	0
306	1	382	9	0
150	2	48	9	0
4	1	40	9	0
4	5	40	9	0
4	4	40	9	0
4	1	131	9	0
283	3	1	9	0
19	2	365	9	0
5	3	48	9	0
289	4	389	9	0
1	6	476	9	0
11	7	476	9	0
11	4	476	9	0
1	3	46	9	0
5	2	441	9	0
4	0	44	9	0
13	2	129	9	0
232	5	48	9	0
151	0	311	9	0
151	1	103	9	0
311	1	465	9	0
151	7	465	9	0
477	0	38	9	0
150	2	21	9	0
150	1	51	9	0
150	2	132	9	0
150	2	373	9	0
54	4	87	9	0
4	4	95	9	0
47	5	21	9	0
36	4	31	9	0
36	6	440	9	0
47	6	313	9	0
47	7	115	9	0
47	7	208	9	0
47	7	4	9	0
47	5	82	9	0
54	5	82	9	0
47	1	77	9	0
47	1	123	9	0
313	5	150	9	0
313	3	266	9	0
313	3	82	9	0
440	5	21	9	0
440	5	389	9	0
484	7	47	9	0
200	7	476	9	0
490	7	47	9	0
18	7	3	9	0
432	4	476	9	0
358	1	146	9	0
358	5	146	9	0
358	1	243	9	0
164	4	290	9	0
18	4	2	9	0
432	7	476	9	0
179	2	113	9	0
179	2	415	9	0
103	6	25	9	0
436	0	138	9	0
174	0	38	9	0
146	5	358	9	0
146	5	289	9	0
190	4	51	9	0
146	5	128	9	0
329	6	320	9	0
113	1	179	9	0
9	1	214	9	0
224	7	329	9	0
329	3	359	9	0
224	5	315	9	0
224	1	47	9	0
113	6	106	9	0
245	5	251	9	0
245	1	38	9	0
220	1	193	9	0
431	7	71	9	0
74	5	21	9	0
255	4	487	9	0
214	2	9	9	0
220	2	214	9	0
214	1	13	9	0
214	2	68	9	0
214	1	68	9	0
487	0	7	9	0
75	4	265	9	0
431	3	21	9	0
255	4	75	9	0
88	4	432	9	0
89	1	4	9	0
88	7	293	9	0
59	2	184	9	0
59	1	184	9	0
59	5	184	9	0
60	6	47	9	0
60	7	59	9	0
60	3	10	9	0
74	4	121	9	0
85	0	368	9	0
60	6	36	9	0
60	3	464	9	0
60	7	464	9	0
214	1	21	9	0
214	1	220	9	0
251	0	123	9	0
106	4	143	9	0
16	0	46	9	0
134	5	138	9	0
251	5	245	9	0
106	6	113	9	0
136	0	21	9	0
76	7	48	9	0
76	7	468	9	0
257	0	471	9	0
17	2	138	9	0
17	4	21	9	0
17	4	200	9	0
17	3	65	9	0
17	1	489	9	0
16	6	21	9	0
76	4	20	9	0
331	7	21	9	0
410	2	275	9	0
105	0	84	9	0
105	5	57	9	0
138	1	17	9	0
138	0	453	9	0
138	7	87	9	0
275	1	410	9	0
275	1	105	9	0
215	2	387	9	0
35	3	47	9	0
35	7	389	9	0
335	1	411	9	0
21	2	19	9	0
51	0	353	9	0
21	4	6	9	0
21	5	440	9	0
21	3	16	9	0
97	0	6	9	0
23	0	21	9	0
356	5	276	9	0
464	7	60	9	0
464	3	59	9	0
84	5	57	9	0
21	4	57	9	0
21	0	453	9	0
158	0	453	9	0
21	3	1	9	0
21	0	74	9	0
21	0	210	9	0
21	5	74	9	0
21	4	135	9	0
21	7	331	9	0
23	0	215	9	0
21	0	215	9	0
360	4	264	9	0
21	4	138	9	0
193	2	220	9	0
21	2	214	9	0
21	0	214	9	0
353	1	5	9	0
353	5	47	9	0
316	3	21	9	0
316	1	21	9	0
282	0	1	9	0
21	4	68	9	0
84	1	476	9	0
21	2	316	9	0
21	5	19	9	0
69	4	125	9	0
198	6	123	9	0
404	4	448	9	0
84	5	29	9	0
21	1	1	9	0
112	5	4	9	0
34	6	328	9	0
34	2	232	9	0
34	7	47	9	0
328	6	34	9	0
328	4	293	9	0
178	0	76	9	0
32	3	47	9	0
29	2	461	9	0
92	5	47	9	0
51	7	4	9	0
51	7	457	9	0
31	3	87	9	0
184	5	59	9	0
29	5	84	9	0
184	2	59	9	0
184	1	59	9	0
21	2	123	9	0
21	1	68	9	0
21	1	123	9	0
112	7	204	9	0
21	0	123	9	0
21	0	68	9	0
217	4	357	9	0
20	3	67	9	0
205	3	168	9	0
21	0	67	9	0
21	4	78	9	0
21	5	4	9	0
21	5	7	9	0
21	3	311	9	0
21	4	306	9	0
393	0	204	9	0
197	6	123	9	0
21	7	38	9	0
21	0	44	9	0
387	1	215	9	0
387	0	167	9	0
25	6	131	9	0
22	2	44	9	0
193	3	44	9	0
21	3	82	9	0
21	0	95	9	0
21	1	476	9	0
21	2	389	9	0
21	5	476	9	0
21	4	46	9	0
21	3	38	9	0
47	6	60	9	0
427	4	285	9	0
82	6	47	9	0
82	4	68	9	0
82	0	55	9	0
82	4	46	9	0
127	7	139	9	0
48	0	214	9	0
82	3	21	9	0
82	3	445	9	0
95	5	21	9	0
167	7	40	9	0
279	7	59	9	0
465	7	142	9	0
389	3	46	9	0
389	3	121	9	0
465	2	46	9	0
389	2	46	9	0
389	7	38	9	0
489	2	17	9	0
46	4	16	9	0
280	3	59	9	0
465	7	151	9	0
48	6	67	9	0
476	5	47	9	0
465	1	1	9	0
476	2	21	9	0
389	1	21	9	0
389	5	440	9	0
476	7	432	9	0
476	0	432	9	0
389	5	138	9	0
389	5	59	9	0
389	2	151	9	0
67	1	87	9	0
383	4	158	9	0
383	6	29	9	0
383	6	180	9	0
357	3	116	9	0
68	2	214	9	0
357	2	19	9	0
123	3	375	9	0
357	2	237	9	0
204	7	112	9	0
123	1	21	9	0
68	2	21	9	0
237	1	357	9	0
68	6	393	9	0
68	6	362	9	0
123	6	197	9	0
123	2	21	9	0
110	1	452	9	0
67	3	115	9	0
65	1	59	9	0
167	3	15	9	0
67	0	21	9	0
67	7	329	9	0
145	5	328	9	0
142	7	465	9	0
248	5	47	9	0
248	0	78	9	0
248	2	44	9	0
248	5	44	9	0
46	1	465	9	0
40	4	16	9	0
40	0	150	9	0
40	6	87	9	0
320	6	83	9	0
320	4	83	9	0
131	0	102	9	0
131	4	94	9	0
40	0	475	9	0
461	1	29	9	0
415	1	179	9	0
152	1	433	9	0
415	1	433	9	0
139	3	375	9	0
139	7	127	9	0
40	2	475	9	0
196	2	38	9	0
51	5	32	9	0
146	4	389	9	0
279	3	48	9	0
166	4	48	9	0
319	4	317	9	0
319	4	108	9	0
441	4	134	9	0
38	1	196	9	0
44	1	22	9	0
123	7	193	9	0
245	0	82	9	0
2	2	304	9	0
2	1	304	9	0
304	2	2	9	0
304	1	2	9	0
72	6	245	9	0
193	7	123	9	0
21	7	123	9	0
123	7	21	9	0
46	6	82	9	0
38	4	9	9	0
87	7	138	9	0
45	0	138	9	0
87	4	115	9	0
44	0	132	9	0
38	0	85	9	0
38	1	59	9	0
87	1	433	9	0
44	6	1	9	0
44	6	7	9	0
38	2	245	9	0
155	5	15	9	0
46	1	389	9	0
292	4	16	9	0
38	7	21	9	0
87	4	21	9	0
87	4	158	9	0
87	4	217	9	0
243	5	342	9	0
153	2	42	9	0
42	4	20	9	0
42	7	4	9	0
42	1	153	9	0
235	4	117	9	0
155	4	15	9	0
87	7	395	9	0
44	1	248	9	0
44	5	248	9	0
87	2	67	9	0
38	7	389	9	0
274	4	389	9	0
68	1	214	9	0
148	1	433	9	0
453	4	47	9	0
94	1	1	9	0
99	0	38	9	0
367	0	167	9	0
232	1	34	9	0
289	5	146	9	0
1	3	2	9	0
3	7	18	9	0
1	4	21	9	0
27	0	84	9	0
5	2	353	9	0
19	5	21	9	0
0	6	113	9	0
19	1	21	9	0
1	5	20	9	0
4	5	21	9	0
7	5	21	9	0
4	5	112	9	0
7	4	21	9	0
59	2	65	9	0
59	2	38	9	0
433	2	148	9	0
433	2	87	9	0
433	2	152	9	0
57	5	84	9	0
57	0	21	9	0
57	5	105	9	0
373	0	435	9	0
59	6	36	9	0
72	3	12	9	0
59	3	60	9	0
59	7	60	9	0
72	3	59	9	0
72	5	47	9	0
342	5	243	9	0
473	1	432	9	0
71	5	15	9	0
398	5	342	9	0
303	3	298	9	0
1	2	21	9	0
47	1	27	9	0
47	5	248	9	0
36	0	78	9	0
47	5	476	9	0
395	7	87	9	0
375	0	139	9	0
47	2	1	9	0
47	5	92	9	0
47	7	490	9	0
47	3	366	9	0
36	6	60	9	0
36	6	59	9	0
151	0	245	9	0
306	0	47	9	0
150	7	151	9	0
411	1	496	9	0
411	2	335	9	0
496	2	411	9	0
128	5	146	9	0
128	3	85	9	0
151	3	245	9	0
306	4	57	9	0
150	3	88	9	0
151	5	1	9	0
151	7	150	9	0
151	7	142	9	0
151	7	465	9	0
151	4	324	9	0
477	6	33	9	0
150	5	313	9	0
47	1	34	9	0
381	5	37	9	0
27	2	47	9	0
1	1	47	9	0
1	5	151	9	0
19	1	357	9	0
3	6	48	9	0
1	2	465	9	0
1	2	94	9	0
15	5	71	9	0
4	0	16	9	0
30	4	106	9	0
4	5	215	9	0
4	0	216	9	0
1	5	138	9	0
13	2	214	9	0
47	7	34	9	0
4	2	89	9	0
1	5	111	9	0
5	5	71	9	0
47	0	38	9	0
47	5	72	9	0
47	7	72	9	0
47	6	48	9	0
47	7	38	9	0
49	2	283	9	0
47	5	353	9	0
30	7	38	9	0
283	1	49	9	0
5	4	347	9	0
1	3	42	9	0
5	5	131	9	0
13	3	40	9	0
21	5	112	9	0
341	2	21	9	0
404	4	448	9	0
21	5	191	9	0
21	3	7	9	0
21	6	68	9	0
21	2	305	9	0
21	2	16	9	0
281	1	21	9	0
21	2	123	9	0
271	6	68	9	0
353	1	146	9	0
462	6	317	9	0
356	4	21	9	0
205	4	21	9	0
204	3	40	9	0
68	4	204	9	0
68	2	21	9	0
0	5	98	9	0
0	5	208	9	0
123	1	21	9	0
307	5	382	9	0
364	4	117	9	0
0	0	84	9	0
123	1	45	9	0
357	1	446	9	0
204	1	2	9	0
204	0	192	9	0
68	0	193	9	0
68	1	263	9	0
496	2	411	9	0
395	2	324	9	0
47	1	155	9	0
36	3	128	9	0
47	7	306	9	0
36	7	47	9	0
47	1	11	9	0
47	1	131	9	0
54	7	417	9	0
47	7	373	9	0
395	7	417	9	0
47	4	94	9	0
412	1	67	9	0
151	0	235	9	0
412	2	335	9	0
411	1	496	9	0
306	7	47	9	0
151	7	465	9	0
154	1	50	9	0
47	2	373	9	0
82	1	163	9	0
95	7	432	9	0
95	0	21	9	0
67	2	412	9	0
66	3	47	9	0
95	4	21	9	0
82	4	21	9	0
95	4	227	9	0
95	0	227	9	0
82	6	17	9	0
95	4	51	9	0
163	2	447	9	0
163	2	21	9	0
142	3	261	9	0
142	5	178	9	0
145	4	197	9	0
145	0	443	9	0
66	5	61	9	0
142	3	4	9	0
67	4	21	9	0
169	5	21	9	0
142	6	40	9	0
145	5	38	9	0
142	7	465	9	0
142	7	160	9	0
54	4	57	9	0
47	1	433	9	0
13	3	21	9	0
26	3	21	9	0
208	2	94	9	0
3	0	317	9	0
1	0	28	9	0
1	5	112	9	0
4	7	328	9	0
3	3	184	9	0
191	5	21	9	0
99	1	392	9	0
62	2	182	9	0
62	1	112	9	0
495	5	39	9	0
374	4	365	9	0
94	6	162	9	0
96	4	47	9	0
94	1	208	9	0
56	1	399	9	0
26	5	42	9	0
39	1	107	9	0
1	5	382	9	0
1	0	235	9	0
1	7	38	9	0
13	2	46	9	0
41	6	46	9	0
1	7	389	9	0
11	1	476	9	0
250	7	166	9	0
36	7	72	9	0
47	0	88	9	0
47	5	251	9	0
47	2	251	9	0
47	7	21	9	0
36	7	21	9	0
47	5	21	9	0
47	7	36	9	0
37	1	11	9	0
39	4	40	9	0
11	7	59	9	0
56	7	210	9	0
4	2	373	9	0
5	3	459	9	0
11	0	16	9	0
208	5	0	9	0
1	3	307	9	0
13	7	412	9	0
63	6	311	9	0
11	2	47	9	0
11	2	37	9	0
324	1	395	9	0
165	2	122	9	0
42	5	26	9	0
42	3	4	9	0
165	3	4	9	0
42	3	209	9	0
324	6	83	9	0
40	0	21	9	0
40	0	20	9	0
415	1	131	9	0
165	6	200	9	0
42	2	141	9	0
107	2	39	9	0
107	4	203	9	0
42	6	21	9	0
365	4	150	9	0
365	3	51	9	0
365	5	51	9	0
40	5	39	9	0
179	5	190	9	0
179	1	190	9	0
190	2	179	9	0
190	2	181	9	0
365	1	35	9	0
181	1	190	9	0
489	2	46	9	0
123	2	9	9	0
68	1	21	9	0
13	4	21	9	0
9	1	123	9	0
443	2	178	9	0
178	1	443	9	0
21	2	68	9	0
101	3	40	9	0
489	2	372	9	0
131	2	415	9	0
131	2	47	9	0
320	6	224	9	0
131	2	91	9	0
131	6	339	9	0
321	6	131	9	0
40	1	155	9	0
40	3	476	9	0
40	6	142	9	0
46	1	489	9	0
406	1	178	9	0
68	3	21	9	0
35	2	365	9	0
372	1	489	9	0
48	1	432	9	0
178	2	406	9	0
389	2	11	9	0
476	2	11	9	0
389	2	398	9	0
389	2	216	9	0
389	7	482	9	0
389	1	432	9	0
389	2	432	9	0
476	2	432	9	0
389	0	286	9	0
389	7	241	9	0
389	7	440	9	0
389	5	440	9	0
476	1	432	9	0
465	7	151	9	0
46	7	389	9	0
441	0	82	9	0
46	1	13	9	0
46	6	41	9	0
46	7	241	9	0
389	7	46	9	0
465	7	142	9	0
279	3	40	9	0
98	2	252	9	0
98	5	0	9	0
390	0	455	9	0
163	2	82	9	0
162	4	55	9	0
348	4	21	9	0
127	6	337	9	0
166	3	48	9	0
166	7	250	9	0
279	0	99	9	0
279	4	76	9	0
166	1	50	9	0
48	0	317	9	0
468	5	179	9	0
468	7	31	9	0
468	5	31	9	0
155	2	40	9	0
45	3	42	9	0
38	0	357	9	0
45	2	123	9	0
382	5	1	9	0
107	5	59	9	0
107	7	203	9	0
122	1	165	9	0
382	5	307	9	0
155	2	47	9	0
44	0	4	9	0
155	2	32	9	0
38	5	355	9	0
38	1	161	9	0
38	3	21	9	0
120	0	42	9	0
292	5	39	9	0
45	4	28	9	0
38	7	1	9	0
38	3	5	9	0
38	3	398	9	0
87	7	373	9	0
87	7	132	9	0
235	0	249	9	0
160	7	142	9	0
473	1	432	9	0
32	1	155	9	0
452	1	113	9	0
444	7	107	9	0
31	1	50	9	0
31	5	179	9	0
326	3	30	9	0
443	0	469	9	0
392	2	99	9	0
392	2	161	9	0
31	7	468	9	0
31	5	468	9	0
31	7	179	9	0
33	3	51	9	0
178	5	34	9	0
178	0	248	9	0
328	2	406	9	0
178	0	443	9	0
328	7	4	9	0
328	0	443	9	0
33	4	34	9	0
34	2	406	9	0
33	3	103	9	0
34	3	51	9	0
175	2	433	9	0
471	4	255	9	0
471	4	257	9	0
471	1	257	9	0
92	7	70	9	0
91	1	131	9	0
113	2	452	9	0
146	4	67	9	0
146	3	161	9	0
146	2	353	9	0
9	4	65	9	0
108	4	414	9	0
9	3	21	9	0
399	0	286	9	0
399	2	56	9	0
252	1	98	9	0
50	2	31	9	0
51	1	76	9	0
51	4	1	9	0
50	2	333	9	0
174	5	276	9	0
187	3	269	9	0
252	4	21	9	0
51	5	365	9	0
50	2	166	9	0
51	4	95	9	0
51	0	157	9	0
51	3	157	9	0
50	2	154	9	0
21	5	72	9	0
21	5	59	9	0
21	2	89	9	0
21	3	132	9	0
21	4	227	9	0
276	3	1	9	0
21	3	68	9	0
21	1	68	9	0
84	4	150	9	0
273	3	311	9	0
21	5	47	9	0
112	0	249	9	0
161	3	146	9	0
276	5	174	9	0
161	1	392	9	0
404	6	25	9	0
21	1	341	9	0
270	6	21	9	0
21	7	215	9	0
21	7	93	9	0
20	3	93	9	0
21	0	76	9	0
112	1	164	9	0
404	6	223	9	0
284	0	68	9	0
193	0	68	9	0
438	3	40	9	0
460	5	51	9	0
21	0	42	9	0
21	6	42	9	0
192	7	428	9	0
355	5	38	9	0
161	2	38	9	0
25	6	320	9	0
177	6	131	9	0
25	6	124	9	0
182	1	62	9	0
25	6	115	9	0
406	1	328	9	0
182	6	224	9	0
25	4	228	9	0
406	1	34	9	0
20	6	159	9	0
21	0	172	9	0
445	0	67	9	0
21	5	169	9	0
21	4	68	9	0
284	4	68	9	0
21	0	68	9	0
21	0	167	9	0
447	1	163	9	0
84	3	87	9	0
20	3	127	9	0
337	6	127	9	0
21	4	159	9	0
21	1	163	9	0
224	4	21	9	0
224	6	182	9	0
85	7	59	9	0
329	4	21	9	0
60	0	157	9	0
59	7	11	9	0
59	7	85	9	0
59	6	25	9	0
285	0	16	9	0
72	5	21	9	0
59	5	107	9	0
59	5	21	9	0
89	1	21	9	0
61	5	66	9	0
335	1	412	9	0
115	3	21	9	0
446	2	357	9	0
264	7	7	9	0
215	3	7	9	0
210	7	56	9	0
429	0	303	9	0
214	7	120	9	0
333	1	50	9	0
433	4	362	9	0
398	6	11	9	0
398	1	389	9	0
71	0	178	9	0
417	7	47	9	0
373	1	47	9	0
373	7	87	9	0
373	1	4	9	0
417	1	373	9	0
373	2	417	9	0
57	4	476	9	0
433	2	47	9	0
