210	4	183	8	0
210	4	21	8	0
220	0	3	8	0
214	4	347	8	0
214	7	94	8	0
88	2	5	8	0
59	4	84	8	0
59	1	14	8	0
59	7	14	8	0
74	0	1	8	0
227	0	433	8	0
275	5	179	8	0
219	1	68	8	0
219	3	45	8	0
219	4	45	8	0
16	0	415	8	0
257	5	443	8	0
257	5	224	8	0
257	5	179	8	0
257	5	275	8	0
136	0	47	8	0
136	0	375	8	0
106	7	41	8	0
414	7	432	8	0
164	4	240	8	0
466	6	66	8	0
17	5	46	8	0
253	5	21	8	0
466	2	20	8	0
261	4	47	8	0
305	4	67	8	0
215	0	45	8	0
261	7	374	8	0
335	2	18	8	0
275	5	443	8	0
275	5	224	8	0
275	5	257	8	0
216	7	72	8	0
466	5	31	8	0
466	2	463	8	0
35	3	21	8	0
35	0	21	8	0
305	1	460	8	0
261	7	454	8	0
84	2	463	8	0
21	2	146	8	0
479	0	146	8	0
183	0	146	8	0
20	1	432	8	0
183	3	146	8	0
21	5	51	8	0
84	3	140	8	0
20	1	84	8	0
21	1	140	8	0
158	5	21	8	0
158	7	21	8	0
158	2	21	8	0
84	6	406	8	0
84	4	25	8	0
84	3	34	8	0
21	5	253	8	0
20	1	466	8	0
21	0	47	8	0
21	0	49	8	0
21	4	67	8	0
21	4	476	8	0
197	1	489	8	0
21	0	46	8	0
21	2	215	8	0
20	6	433	8	0
84	3	1	8	0
21	5	7	8	0
361	0	15	8	0
84	2	1	8	0
21	0	66	8	0
475	0	139	8	0
59	4	14	8	0
498	1	59	8	0
21	1	158	8	0
21	0	170	8	0
21	4	182	8	0
21	3	68	8	0
353	3	71	8	0
21	0	45	8	0
140	2	21	8	0
84	2	20	8	0
21	5	158	8	0
21	7	158	8	0
454	2	1	8	0
31	3	460	8	0
31	5	466	8	0
454	7	261	8	0
444	1	48	8	0
444	2	48	8	0
444	5	279	8	0
444	4	48	8	0
444	1	476	8	0
32	4	80	8	0
454	6	406	8	0
29	3	57	8	0
29	7	1	8	0
180	1	0	8	0
51	0	21	8	0
190	6	182	8	0
190	6	33	8	0
444	1	166	8	0
443	5	224	8	0
443	5	179	8	0
443	5	257	8	0
443	5	275	8	0
29	3	58	8	0
33	6	83	8	0
406	6	454	8	0
182	6	190	8	0
25	6	224	8	0
184	6	48	8	0
406	6	84	8	0
406	3	353	8	0
21	0	120	8	0
21	4	38	8	0
84	2	153	8	0
460	2	305	8	0
328	6	33	8	0
34	6	33	8	0
33	4	20	8	0
33	6	190	8	0
34	4	137	8	0
178	5	14	8	0
175	4	219	8	0
178	2	57	8	0
328	1	280	8	0
178	1	46	8	0
48	4	444	8	0
279	4	444	8	0
48	3	108	8	0
48	3	11	8	0
279	5	444	8	0
166	2	444	8	0
48	2	444	8	0
166	4	444	8	0
48	1	444	8	0
166	2	39	8	0
48	4	11	8	0
476	1	38	8	0
476	4	38	8	0
489	2	197	8	0
46	0	21	8	0
280	2	328	8	0
46	2	178	8	0
280	2	14	8	0
48	5	279	8	0
476	4	4	8	0
48	4	169	8	0
279	5	48	8	0
470	4	20	8	0
491	5	20	8	0
476	2	444	8	0
389	1	432	8	0
48	5	444	8	0
449	7	21	8	0
67	0	447	8	0
77	1	246	8	0
323	0	4	8	0
67	3	21	8	0
67	3	170	8	0
67	0	170	8	0
67	0	357	8	0
67	3	68	8	0
82	6	66	8	0
82	0	66	8	0
302	6	18	8	0
323	4	204	8	0
323	4	474	8	0
66	7	82	8	0
46	5	17	8	0
6	2	222	8	0
222	1	6	8	0
40	0	139	8	0
321	0	224	8	0
279	4	476	8	0
87	3	476	8	0
40	4	36	8	0
40	1	5	8	0
388	7	59	8	0
44	7	94	8	0
155	3	47	8	0
155	4	66	8	0
38	2	476	8	0
129	4	219	8	0
129	2	307	8	0
87	4	21	8	0
121	2	286	8	0
46	0	47	8	0
46	0	49	8	0
87	4	290	8	0
45	0	21	8	0
324	4	219	8	0
324	4	395	8	0
42	4	484	8	0
153	1	84	8	0
243	1	246	8	0
243	4	409	8	0
122	6	229	8	0
42	3	146	8	0
122	7	374	8	0
1	1	84	8	0
11	0	401	8	0
62	5	99	8	0
99	4	235	8	0
94	4	208	8	0
94	4	47	8	0
94	7	44	8	0
4	4	125	8	0
463	1	84	8	0
1	4	224	8	0
11	4	432	8	0
463	1	466	8	0
1	7	216	8	0
435	4	14	8	0
7	5	21	8	0
1	0	21	8	0
1	4	21	8	0
1	1	454	8	0
1	0	92	8	0
58	3	182	8	0
57	1	178	8	0
81	1	103	8	0
373	7	47	8	0
59	3	3	8	0
59	7	1	8	0
59	7	388	8	0
256	4	488	8	0
373	4	110	8	0
373	4	44	8	0
374	3	12	8	0
374	7	261	8	0
374	7	47	8	0
99	5	62	8	0
374	3	73	8	0
374	7	382	8	0
473	3	478	8	0
5	1	88	8	0
151	2	224	8	0
151	5	329	8	0
151	0	1	8	0
54	2	26	8	0
47	7	54	8	0
47	1	357	8	0
47	3	110	8	0
47	0	46	8	0
49	0	46	8	0
47	4	44	8	0
306	3	432	8	0
306	2	432	8	0
204	3	21	8	0
68	4	21	8	0
68	2	219	8	0
357	2	47	8	0
306	1	432	8	0
147	5	76	8	0
307	1	129	8	0
0	2	180	8	0
39	1	166	8	0
30	4	48	8	0
1	4	48	8	0
1	1	59	8	0
1	7	59	8	0
300	3	301	8	0
11	3	37	8	0
26	1	54	8	0
286	3	121	8	0
54	7	47	8	0
49	0	21	8	0
47	0	21	8	0
47	3	16	8	0
47	7	261	8	0
47	7	373	8	0
37	0	11	8	0
47	4	245	8	0
15	4	121	8	0
3	0	120	8	0
301	3	332	8	0
5	2	40	8	0
301	0	380	8	0
301	4	380	8	0
286	1	121	8	0
432	4	303	8	0
432	7	38	8	0
141	7	49	8	0
141	1	49	8	0
6	0	68	8	0
377	4	82	8	0
377	1	82	8	0
6	5	74	8	0
6	5	16	8	0
113	6	34	8	0
51	1	48	8	0
51	2	48	8	0
51	1	99	8	0
190	6	33	8	0
190	0	51	8	0
249	4	125	8	0
224	0	76	8	0
130	0	49	8	0
108	5	99	8	0
249	3	1	8	0
358	2	243	8	0
115	4	249	8	0
115	0	180	8	0
105	4	306	8	0
410	2	105	8	0
105	1	410	8	0
410	5	11	8	0
261	0	47	8	0
216	4	1	8	0
305	1	435	8	0
35	3	1	8	0
264	4	213	8	0
220	4	214	8	0
220	4	21	8	0
255	6	105	8	0
255	1	197	8	0
487	5	75	8	0
75	5	487	8	0
344	0	4	8	0
344	3	1	8	0
344	2	201	8	0
136	4	457	8	0
76	4	2	8	0
134	3	444	8	0
16	1	280	8	0
16	5	6	8	0
136	2	33	8	0
136	6	33	8	0
16	1	21	8	0
21	2	16	8	0
479	0	21	8	0
21	4	421	8	0
21	0	66	8	0
350	3	210	8	0
21	4	352	8	0
21	0	99	8	0
112	2	59	8	0
21	4	210	8	0
21	3	210	8	0
20	2	68	8	0
316	1	280	8	0
316	7	99	8	0
316	7	62	8	0
340	3	40	8	0
340	6	1	8	0
262	4	286	8	0
74	3	75	8	0
316	5	46	8	0
53	3	21	8	0
21	0	447	8	0
112	2	1	8	0
125	3	166	8	0
198	4	4	8	0
125	3	1	8	0
198	4	21	8	0
198	6	21	8	0
125	0	491	8	0
21	4	4	8	0
33	6	190	8	0
34	6	178	8	0
34	1	178	8	0
328	6	83	8	0
439	0	76	8	0
33	1	136	8	0
34	0	83	8	0
34	6	83	8	0
178	0	76	8	0
178	6	51	8	0
21	2	369	8	0
21	1	163	8	0
276	7	66	8	0
21	7	357	8	0
21	0	151	8	0
21	7	87	8	0
178	5	34	8	0
178	6	217	8	0
178	2	34	8	0
25	6	396	8	0
25	6	9	8	0
278	7	165	8	0
227	0	433	8	0
95	4	40	8	0
95	0	40	8	0
82	4	66	8	0
82	4	144	8	0
82	0	66	8	0
82	0	144	8	0
82	4	123	8	0
82	4	4	8	0
465	1	373	8	0
389	2	215	8	0
389	2	21	8	0
389	1	47	8	0
389	5	11	8	0
48	1	99	8	0
48	1	51	8	0
48	2	51	8	0
127	1	151	8	0
82	2	377	8	0
123	7	143	8	0
68	1	47	8	0
357	7	21	8	0
68	1	20	8	0
0	5	76	8	0
66	7	276	8	0
66	0	21	8	0
82	4	2	8	0
82	6	224	8	0
163	2	21	8	0
82	4	21	8	0
389	1	11	8	0
55	5	47	8	0
67	6	4	8	0
67	6	2	8	0
209	0	51	8	0
150	1	152	8	0
389	7	38	8	0
40	0	123	8	0
40	5	157	8	0
40	1	54	8	0
40	2	54	8	0
40	6	1	8	0
40	3	216	8	0
40	3	101	8	0
492	4	1	8	0
152	2	150	8	0
42	1	154	8	0
42	1	47	8	0
316	5	132	8	0
429	2	4	8	0
128	3	398	8	0
417	3	403	8	0
352	2	21	8	0
318	2	21	8	0
21	1	318	8	0
132	5	316	8	0
133	6	198	8	0
382	5	352	8	0
235	0	4	8	0
87	7	21	8	0
369	1	21	8	0
38	3	47	8	0
46	5	389	8	0
280	2	16	8	0
46	5	316	8	0
280	2	316	8	0
122	4	210	8	0
243	4	61	8	0
243	1	358	8	0
389	5	46	8	0
155	4	66	8	0
306	3	155	8	0
150	7	37	8	0
352	5	382	8	0
352	4	306	8	0
318	3	1	8	0
99	2	48	8	0
99	5	289	8	0
62	1	99	8	0
99	2	62	8	0
4	0	163	8	0
4	6	2	8	0
232	6	34	8	0
3	6	178	8	0
15	4	21	8	0
1	3	284	8	0
15	6	21	8	0
15	6	195	8	0
4	4	341	8	0
1	1	112	8	0
99	2	51	8	0
99	7	316	8	0
308	1	49	8	0
62	7	316	8	0
99	5	108	8	0
374	3	150	8	0
373	2	465	8	0
15	6	173	8	0
47	5	55	8	0
47	3	55	8	0
47	4	306	8	0
47	4	100	8	0
375	0	373	8	0
47	3	256	8	0
47	3	373	8	0
49	2	308	8	0
49	2	141	8	0
47	2	389	8	0
306	3	105	8	0
154	2	42	8	0
151	6	216	8	0
151	0	328	8	0
54	1	40	8	0
375	3	139	8	0
47	2	42	8	0
37	7	150	8	0
54	2	40	8	0
15	4	66	8	0
232	4	151	8	0
232	4	154	8	0
298	7	398	8	0
298	1	398	8	0
30	4	256	8	0
30	3	256	8	0
11	5	476	8	0
4	0	212	8	0
4	1	429	8	0
11	5	410	8	0
15	4	261	8	0
15	7	261	8	0
1	4	258	8	0
15	4	173	8	0
300	4	16	8	0
37	4	47	8	0
37	1	36	8	0
283	4	38	8	0
4	3	38	8	0
154	5	382	8	0
154	2	122	8	0
151	5	122	8	0
151	2	122	8	0
311	7	5	8	0
151	6	150	8	0
154	2	88	8	0
412	6	83	8	0
412	2	484	8	0
306	1	54	8	0
151	4	122	8	0
47	3	374	8	0
375	3	359	8	0
47	3	359	8	0
36	3	4	8	0
54	2	463	8	0
47	2	122	8	0
54	2	122	8	0
311	4	382	8	0
54	2	306	8	0
54	4	30	8	0
128	1	190	8	0
486	0	38	8	0
157	4	476	8	0
383	0	470	8	0
142	5	4	8	0
145	0	240	8	0
123	4	145	8	0
147	6	0	8	0
237	4	1	8	0
147	5	76	8	0
0	4	16	8	0
128	4	432	8	0
123	1	206	8	0
383	4	21	8	0
68	1	398	8	0
123	1	138	8	0
123	2	138	8	0
204	2	1	8	0
123	1	484	8	0
68	4	21	8	0
68	5	21	8	0
68	2	21	8	0
37	4	136	8	0
318	0	352	8	0
384	2	227	8	0
384	3	21	8	0
242	4	16	8	0
1	0	112	8	0
7	5	21	8	0
1	7	483	8	0
1	1	483	8	0
4	4	341	8	0
94	2	4	8	0
1	3	21	8	0
13	3	316	8	0
289	4	262	8	0
300	1	179	8	0
15	4	21	8	0
94	5	16	8	0
374	4	84	8	0
293	2	122	8	0
104	7	102	8	0
100	3	306	8	0
99	6	108	8	0
99	7	316	8	0
99	6	316	8	0
4	7	145	8	0
1	1	204	8	0
4	7	311	8	0
11	2	389	8	0
30	2	38	8	0
283	3	1	8	0
11	1	382	8	0
13	2	129	8	0
7	4	38	8	0
5	0	212	8	0
4	1	335	8	0
5	5	261	8	0
3	4	219	8	0
1	1	432	8	0
1	1	59	8	0
1	4	59	8	0
286	0	36	8	0
1	0	283	8	0
43	4	384	8	0
4	1	94	8	0
463	1	54	8	0
1	0	373	8	0
142	2	382	8	0
382	5	154	8	0
142	2	122	8	0
409	2	141	8	0
129	1	13	8	0
122	1	154	8	0
122	1	151	8	0
122	1	54	8	0
382	2	11	8	0
122	1	241	8	0
129	0	245	8	0
117	7	47	8	0
235	4	4	8	0
38	1	30	8	0
87	0	96	8	0
38	1	398	8	0
155	7	115	8	0
87	5	138	8	0
235	7	305	8	0
369	7	476	8	0
122	5	151	8	0
122	1	293	8	0
42	4	157	8	0
40	0	21	8	0
40	5	21	8	0
40	6	21	8	0
40	0	101	8	0
139	6	116	8	0
139	6	2	8	0
42	3	283	8	0
122	1	142	8	0
382	1	142	8	0
365	5	21	8	0
365	1	308	8	0
165	4	146	8	0
365	4	142	8	0
82	6	379	8	0
82	6	21	8	0
95	4	79	8	0
82	4	21	8	0
95	3	2	8	0
163	1	2	8	0
82	4	357	8	0
55	6	44	8	0
95	3	1	8	0
163	5	74	8	0
124	6	412	8	0
209	6	6	8	0
66	4	21	8	0
66	7	276	8	0
66	7	206	8	0
169	0	325	8	0
323	0	42	8	0
83	6	412	8	0
110	0	4	8	0
67	3	384	8	0
46	1	476	8	0
476	7	369	8	0
476	4	46	8	0
476	5	46	8	0
476	2	46	8	0
389	1	306	8	0
389	1	11	8	0
476	4	51	8	0
476	7	404	8	0
389	7	483	8	0
389	7	444	8	0
235	4	125	8	0
45	4	125	8	0
46	5	476	8	0
48	3	87	8	0
48	3	155	8	0
48	2	21	8	0
279	4	450	8	0
127	2	246	8	0
98	0	348	8	0
229	3	68	8	0
34	0	21	8	0
34	4	76	8	0
51	2	190	8	0
31	5	466	8	0
32	4	1	8	0
444	7	389	8	0
190	3	316	8	0
203	0	261	8	0
21	4	131	8	0
21	5	40	8	0
21	6	40	8	0
21	5	365	8	0
178	6	51	8	0
178	3	34	8	0
178	6	34	8	0
328	0	178	8	0
178	5	91	8	0
328	5	91	8	0
439	3	33	8	0
51	1	16	8	0
51	0	353	8	0
10	4	306	8	0
12	1	59	8	0
224	4	32	8	0
407	7	13	8	0
141	1	409	8	0
6	6	209	8	0
288	3	211	8	0
51	4	476	8	0
190	2	128	8	0
190	1	51	8	0
190	6	51	8	0
51	6	178	8	0
146	7	165	8	0
12	1	103	8	0
91	3	178	8	0
91	5	178	8	0
91	5	328	8	0
20	0	470	8	0
21	1	48	8	0
290	1	139	8	0
316	3	1	8	0
481	6	26	8	0
316	7	99	8	0
197	3	1	8	0
206	7	263	8	0
21	0	325	8	0
191	3	68	8	0
483	2	1	8	0
140	7	389	8	0
84	1	466	8	0
84	2	466	8	0
140	7	21	8	0
316	3	35	8	0
480	6	77	8	0
316	2	93	8	0
101	0	432	8	0
206	2	123	8	0
403	0	63	8	0
21	0	63	8	0
21	4	364	8	0
21	4	67	8	0
21	1	68	8	0
21	3	68	8	0
21	5	68	8	0
84	7	57	8	0
112	0	222	8	0
206	7	21	8	0
20	4	21	8	0
263	7	206	8	0
206	7	66	8	0
21	7	206	8	0
21	0	222	8	0
361	2	440	8	0
84	7	58	8	0
112	5	215	8	0
21	4	116	8	0
21	3	116	8	0
490	4	54	8	0
210	6	377	8	0
227	4	337	8	0
227	1	384	8	0
308	2	365	8	0
255	7	40	8	0
74	5	163	8	0
210	0	395	8	0
212	0	4	8	0
61	3	7	8	0
80	1	58	8	0
215	0	155	8	0
305	7	235	8	0
305	3	45	8	0
215	0	7	8	0
304	0	247	8	0
138	2	123	8	0
138	1	123	8	0
431	0	203	8	0
75	2	40	8	0
115	7	155	8	0
138	5	87	8	0
215	0	2	8	0
256	6	373	8	0
373	6	256	8	0
58	2	57	8	0
81	7	88	8	0
58	2	80	8	0
57	3	103	8	0
57	3	51	8	0
57	4	34	8	0
398	2	38	8	0
398	2	68	8	0
58	7	84	8	0
57	7	84	8	0
86	7	88	8	0
88	4	21	8	0
88	7	81	8	0
88	7	86	8	0
57	1	58	8	0
59	3	127	8	0
59	2	1	8	0
59	1	14	8	0
72	4	74	8	0
59	4	1	8	0
59	1	103	8	0
137	4	21	8	0
246	1	127	8	0
103	2	59	8	0
103	2	12	8	0
179	6	108	8	0
179	4	31	8	0
377	6	210	8	0
247	0	233	8	0
436	0	47	8	0
247	4	245	8	0
2	6	139	8	0
241	2	122	8	0
313	0	123	8	0
440	1	361	8	0
484	2	123	8	0
484	1	412	8	0
432	2	1	8	0
2	0	266	8	0
234	4	429	8	0
2	0	213	8	0
2	0	247	8	0
2	2	163	8	0
233	0	247	8	0
2	0	7	8	0
432	3	476	8	0
136	4	491	8	0
106	5	1	8	0
116	6	139	8	0
366	4	142	8	0
372	0	21	8	0
466	4	120	8	0
466	5	31	8	0
466	2	84	8	0
466	1	84	8	0
466	6	66	8	0
16	2	51	8	0
17	0	21	8	0
351	0	200	8	0
219	4	21	8	0
251	0	21	8	0
93	1	316	8	0
17	0	200	8	0
40	0	432	8	0
476	5	11	8	0
40	1	75	8	0
7	5	331	8	0
7	4	464	8	0
19	5	316	8	0
463	3	21	8	0
122	4	210	8	0
316	5	19	8	0
331	5	7	8	0
311	0	48	8	0
151	0	48	8	0
54	2	68	8	0
47	1	44	8	0
47	3	87	8	0
151	3	494	8	0
47	4	38	8	0
154	2	324	8	0
311	5	364	8	0
47	4	13	8	0
36	3	203	8	0
283	4	162	8	0
283	2	223	8	0
54	1	219	8	0
47	1	219	8	0
47	6	484	8	0
54	6	484	8	0
49	3	33	8	0
47	4	337	8	0
54	2	278	8	0
49	6	84	8	0
47	4	278	8	0
47	4	21	8	0
150	4	38	8	0
412	0	443	8	0
142	4	389	8	0
357	2	131	8	0
157	3	347	8	0
142	0	21	8	0
157	4	68	8	0
142	2	95	8	0
142	2	60	8	0
142	4	106	8	0
357	7	4	8	0
364	5	311	8	0
364	1	437	8	0
307	1	176	8	0
412	0	0	8	0
68	6	138	8	0
357	2	394	8	0
204	0	184	8	0
68	4	21	8	0
68	1	21	8	0
68	7	428	8	0
374	1	178	8	0
104	1	476	8	0
99	5	289	8	0
448	4	115	8	0
94	2	21	8	0
111	6	439	8	0
433	4	323	8	0
433	4	9	8	0
59	3	122	8	0
111	1	439	8	0
58	0	47	8	0
57	0	47	8	0
4	3	40	8	0
1	3	20	8	0
15	6	142	8	0
13	4	47	8	0
1	5	59	8	0
43	2	429	8	0
4	0	137	8	0
19	2	324	8	0
43	1	42	8	0
4	4	155	8	0
1	4	38	8	0
4	5	155	8	0
19	4	48	8	0
27	5	261	8	0
1	4	106	8	0
1	4	51	8	0
13	4	393	8	0
15	4	21	8	0
15	4	361	8	0
1	4	21	8	0
1	3	21	8	0
1	7	16	8	0
7	1	2	8	0
4	7	313	8	0
4	1	458	8	0
145	5	389	8	0
461	2	326	8	0
324	1	154	8	0
324	1	19	8	0
324	2	20	8	0
165	4	42	8	0
321	4	145	8	0
40	4	95	8	0
40	0	4	8	0
40	3	4	8	0
38	7	476	8	0
120	5	389	8	0
45	4	55	8	0
428	7	68	8	0
45	0	150	8	0
44	2	47	8	0
218	0	75	8	0
42	2	43	8	0
87	3	415	8	0
42	3	61	8	0
42	6	429	8	0
21	1	284	8	0
393	2	198	8	0
284	2	68	8	0
284	2	21	8	0
198	1	393	8	0
152	7	353	8	0
38	2	331	8	0
331	1	38	8	0
115	1	82	8	0
82	2	115	8	0
82	6	25	8	0
67	3	246	8	0
68	1	284	8	0
13	7	115	8	0
115	7	13	8	0
131	1	357	8	0
131	6	128	8	0
239	4	460	8	0
131	2	171	8	0
84	5	91	8	0
382	3	248	8	0
1	6	91	8	0
1	5	84	8	0
91	5	84	8	0
84	5	1	8	0
38	7	331	8	0
82	4	16	8	0
82	4	228	8	0
95	1	21	8	0
66	4	393	8	0
66	7	276	8	0
323	5	21	8	0
67	1	21	8	0
59	1	476	8	0
66	0	82	8	0
66	4	13	8	0
391	4	43	8	0
66	5	305	8	0
167	5	137	8	0
66	5	164	8	0
46	0	21	8	0
121	5	20	8	0
46	5	21	8	0
389	5	120	8	0
389	0	142	8	0
389	5	145	8	0
46	3	167	8	0
38	7	9	8	0
45	2	50	8	0
428	4	21	8	0
45	0	21	8	0
44	0	21	8	0
38	2	20	8	0
46	4	26	8	0
476	2	104	8	0
82	0	66	8	0
95	0	142	8	0
95	1	142	8	0
127	4	106	8	0
476	2	59	8	0
470	4	82	8	0
348	3	395	8	0
470	4	9	8	0
166	2	181	8	0
327	6	178	8	0
327	6	328	8	0
460	6	239	8	0
203	0	4	8	0
203	2	51	8	0
203	2	190	8	0
439	3	91	8	0
439	3	113	8	0
439	7	33	8	0
439	6	406	8	0
178	6	327	8	0
328	6	327	8	0
21	4	82	8	0
21	0	162	8	0
21	2	95	8	0
21	5	46	8	0
20	5	121	8	0
203	4	460	8	0
171	1	131	8	0
20	7	324	8	0
20	1	324	8	0
21	4	46	8	0
178	2	374	8	0
51	1	203	8	0
190	1	203	8	0
51	5	84	8	0
91	3	180	8	0
50	1	45	8	0
190	3	150	8	0
439	6	111	8	0
34	6	328	8	0
34	6	178	8	0
33	6	113	8	0
33	6	34	8	0
33	3	178	8	0
176	2	307	8	0
175	7	262	8	0
180	2	275	8	0
326	1	461	8	0
444	5	279	8	0
444	5	48	8	0
91	4	71	8	0
361	0	66	8	0
140	3	21	8	0
21	3	20	8	0
21	3	338	8	0
198	5	21	8	0
21	2	158	8	0
263	6	21	8	0
276	2	268	8	0
20	1	38	8	0
21	4	43	8	0
158	1	21	8	0
268	1	276	8	0
480	6	77	8	0
359	2	88	8	0
84	5	51	8	0
475	0	139	8	0
262	7	175	8	0
112	0	71	8	0
21	4	212	8	0
21	5	212	8	0
84	6	49	8	0
21	0	307	8	0
21	5	323	8	0
21	2	67	8	0
21	2	68	8	0
263	6	123	8	0
278	1	54	8	0
270	3	174	8	0
21	4	200	8	0
21	6	255	8	0
21	4	216	8	0
21	5	251	8	0
21	2	17	8	0
276	2	17	8	0
84	7	437	8	0
84	1	437	8	0
445	2	309	8	0
186	2	59	8	0
21	3	7	8	0
186	2	9	8	0
216	0	1	8	0
261	0	4	8	0
372	7	138	8	0
216	0	2	8	0
332	2	343	8	0
216	0	21	8	0
305	5	66	8	0
275	1	179	8	0
275	1	180	8	0
105	3	1	8	0
331	7	38	8	0
255	6	21	8	0
136	4	178	8	0
136	4	328	8	0
16	0	21	8	0
251	5	21	8	0
16	6	48	8	0
394	1	357	8	0
219	3	68	8	0
219	2	47	8	0
219	2	54	8	0
16	7	1	8	0
72	7	432	8	0
59	1	432	8	0
72	1	432	8	0
88	4	359	8	0
88	1	359	8	0
60	1	142	8	0
132	6	125	8	0
59	7	432	8	0
59	2	72	8	0
59	5	1	8	0
72	7	59	8	0
72	1	59	8	0
59	1	186	8	0
59	7	72	8	0
74	2	484	8	0
255	4	21	8	0
227	4	21	8	0
210	0	21	8	0
429	6	42	8	0
255	4	163	8	0
429	4	36	8	0
429	1	43	8	0
9	2	186	8	0
343	1	332	8	0
9	7	38	8	0
228	5	241	8	0
6	0	88	8	0
458	2	4	8	0
241	0	444	8	0
484	0	74	8	0
484	1	74	8	0
458	7	155	8	0
241	5	228	8	0
230	5	241	8	0
230	5	484	8	0
230	5	444	8	0
93	3	20	8	0
186	1	9	8	0
9	1	186	8	0
230	3	59	8	0
230	5	122	8	0
12	3	122	8	0
230	5	477	8	0
230	5	374	8	0
309	1	445	8	0
437	2	84	8	0
223	6	262	8	0
459	4	67	8	0
76	0	245	8	0
17	1	276	8	0
164	5	66	8	0
437	2	364	8	0
223	7	283	8	0
223	1	283	8	0
179	2	275	8	0
432	7	72	8	0
432	7	59	8	0
432	2	72	8	0
432	2	59	8	0
246	3	103	8	0
181	1	166	8	0
179	2	125	8	0
2	3	68	8	0
2	1	40	8	0
2	2	131	8	0
2	1	131	8	0
2	2	224	8	0
2	1	105	8	0
2	1	178	8	0
2	2	178	8	0
179	0	368	8	0
2	7	222	8	0
2	1	224	8	0
2	2	105	8	0
497	7	374	8	0
482	5	45	8	0
246	1	1	8	0
103	6	321	8	0
240	3	380	8	0
240	4	380	8	0
482	3	45	8	0
224	2	178	8	0
224	1	178	8	0
224	2	2	8	0
224	1	2	8	0
224	2	105	8	0
224	1	105	8	0
399	0	44	8	0
9	6	82	8	0
224	3	68	8	0
200	1	21	8	0
200	1	388	8	0
432	7	476	8	0
432	5	46	8	0
6	4	208	8	0
224	2	77	8	0
224	4	38	8	0
224	2	131	8	0
345	4	68	8	0
224	1	131	8	0
6	4	21	8	0
105	3	68	8	0
105	2	131	8	0
105	1	131	8	0
105	1	2	8	0
105	2	178	8	0
105	1	178	8	0
105	2	224	8	0
105	1	224	8	0
105	2	2	8	0
138	5	305	8	0
227	4	40	8	0
408	1	316	8	0
86	4	155	8	0
59	5	103	8	0
59	0	21	8	0
86	4	19	8	0
16	4	7	8	0
164	6	182	8	0
164	5	9	8	0
164	6	34	8	0
215	4	7	8	0
261	0	151	8	0
261	0	306	8	0
216	4	1	8	0
416	4	4	8	0
35	4	3	8	0
221	3	7	8	0
219	1	68	8	0
253	0	123	8	0
16	5	87	8	0
137	7	21	8	0
305	7	33	8	0
305	5	138	8	0
12	2	1	8	0
21	3	7	8	0
112	2	59	8	0
211	3	4	8	0
21	0	138	8	0
84	7	1	8	0
211	4	4	8	0
21	3	47	8	0
21	1	150	8	0
171	3	364	8	0
21	1	68	8	0
21	4	35	8	0
21	4	406	8	0
21	5	51	8	0
21	2	200	8	0
355	0	240	8	0
197	4	35	8	0
464	4	17	8	0
21	4	17	8	0
21	5	264	8	0
21	7	137	8	0
362	1	204	8	0
21	2	142	8	0
406	6	353	8	0
25	6	328	8	0
182	6	33	8	0
21	1	388	8	0
191	2	145	8	0
21	3	66	8	0
21	1	77	8	0
260	6	143	8	0
197	0	46	8	0
21	7	476	8	0
20	2	21	8	0
481	1	38	8	0
353	1	461	8	0
59	2	186	8	0
101	0	432	8	0
21	1	20	8	0
21	0	325	8	0
20	2	38	8	0
21	1	125	8	0
464	0	21	8	0
84	7	21	8	0
21	3	193	8	0
84	5	11	8	0
84	4	385	8	0
125	2	21	8	0
125	1	179	8	0
125	3	48	8	0
21	7	84	8	0
140	4	51	8	0
182	6	164	8	0
178	6	328	8	0
51	7	439	8	0
51	7	0	8	0
92	2	38	8	0
92	0	144	8	0
51	4	0	8	0
91	4	461	8	0
222	7	2	8	0
245	7	307	8	0
186	1	12	8	0
186	2	59	8	0
186	1	59	8	0
186	4	59	8	0
186	3	58	8	0
12	5	103	8	0
12	2	186	8	0
186	4	230	8	0
187	3	203	8	0
178	2	224	8	0
178	1	224	8	0
178	2	2	8	0
178	1	2	8	0
328	6	103	8	0
328	3	103	8	0
178	2	105	8	0
178	1	105	8	0
439	7	51	8	0
178	6	84	8	0
328	6	25	8	0
328	6	178	8	0
178	3	34	8	0
33	7	190	8	0
33	7	457	8	0
34	6	103	8	0
34	6	83	8	0
178	3	68	8	0
178	2	131	8	0
178	1	131	8	0
175	0	21	8	0
33	6	182	8	0
33	6	223	8	0
59	1	186	8	0
476	4	40	8	0
476	5	45	8	0
476	7	121	8	0
48	7	11	8	0
279	0	150	8	0
48	2	44	8	0
476	7	432	8	0
389	4	4	8	0
476	5	169	8	0
389	2	121	8	0
476	1	46	8	0
476	5	121	8	0
389	5	11	8	0
38	1	20	8	0
388	2	21	8	0
38	1	92	8	0
388	2	200	8	0
117	0	219	8	0
117	4	219	8	0
45	5	482	8	0
38	0	125	8	0
46	2	47	8	0
46	2	476	8	0
121	1	389	8	0
38	2	481	8	0
121	5	476	8	0
121	7	476	8	0
121	4	476	8	0
46	5	476	8	0
169	5	476	8	0
297	5	150	8	0
297	3	120	8	0
297	5	38	8	0
55	0	393	8	0
82	4	9	8	0
65	2	0	8	0
